ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
2619,80000.0,2,1,2,27,0,0,0,0,0,0,23107.0,24674.0,25351.0,25981.0,26464.0,23714.0,5034.0,10000.0,1000.0,1000.0,1000.0,1000.0,0
2620,150000.0,2,2,1,42,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,11068.0,0.0,189.0,0.0,0.0,11068.0,0.0,189.0,3307.0,1
2621,50000.0,2,2,2,44,0,0,0,0,-1,-1,49006.0,49139.0,47608.0,3990.0,390.0,0.0,2000.0,1000.0,3600.0,390.0,0.0,4870.0,0
2622,210000.0,2,1,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2623,100000.0,2,2,2,24,0,0,0,0,0,2,59712.0,61743.0,63714.0,65056.0,73062.0,71738.0,3000.0,3000.0,2400.0,9100.0,0.0,4000.0,0
2624,100000.0,1,2,2,38,0,0,0,0,0,-1,25994.0,27173.0,44285.0,45433.0,3952.0,3723.0,1994.0,19462.0,3000.0,302.0,3723.0,15462.0,0
2625,500000.0,1,1,1,45,0,0,0,0,0,0,3136.0,2345.0,8471.0,7234.0,5828.0,1906.0,2002.0,7505.0,145.0,33.0,1150.0,300.0,0
2626,30000.0,2,3,1,58,0,0,0,0,0,0,9819.0,10873.0,9646.0,9995.0,10371.0,5139.0,1230.0,1100.0,419.0,600.0,500.0,500.0,0
2627,50000.0,1,2,2,46,0,-1,0,0,0,0,53541.0,29308.0,20274.0,19945.0,20472.0,21000.0,31483.0,1408.0,3000.0,1000.0,869.0,5000.0,0
2628,50000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2629,420000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,3663.0,4338.0,3400.0,2535.0,3216.0,4652.0,4338.0,3400.0,2535.0,3216.0,2652.0,2500.0,0
2630,30000.0,2,2,1,32,2,2,0,0,0,-1,28156.0,27422.0,28335.0,20946.0,15525.0,7422.0,0.0,1542.0,1024.0,1000.0,7422.0,281.0,1
2631,240000.0,1,1,2,32,0,0,0,0,0,0,240790.0,224497.0,213580.0,191771.0,166239.0,146584.0,6892.0,7866.0,5602.0,6118.0,6023.0,27064.0,0
2632,80000.0,2,3,1,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
2633,330000.0,1,1,2,45,0,0,0,0,0,0,265362.0,246735.0,248541.0,231534.0,230309.0,235992.0,7500.0,8001.0,7000.0,7000.0,8000.0,8000.0,1
2634,50000.0,1,2,1,30,1,2,2,0,0,0,49371.0,50092.0,49029.0,25313.0,26006.0,27217.0,1800.0,240.0,1000.0,1100.0,1800.0,1500.0,1
2635,200000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1
2636,210000.0,2,1,1,34,1,-2,-1,-1,2,-1,-300.0,-716.0,416.0,1132.0,566.0,416.0,0.0,1548.0,1132.0,0.0,416.0,416.0,0
2637,130000.0,1,2,2,31,1,2,2,2,0,0,70722.0,69040.0,70912.0,63626.0,59200.0,38263.0,0.0,4130.0,43.0,2000.0,1368.0,1418.0,0
2638,390000.0,1,1,2,28,-1,0,0,0,0,0,10439.0,25143.0,35165.0,44543.0,45631.0,45793.0,15007.0,10529.0,10000.0,1773.0,2000.0,1592.0,0
2639,100000.0,1,3,1,40,0,0,-1,-1,-2,-2,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0,0
2640,140000.0,2,1,1,33,0,0,0,0,0,0,85314.0,87042.0,90165.0,91318.0,94847.0,35773.0,4000.0,5000.0,2000.0,4000.0,5000.0,6000.0,0
2641,80000.0,2,3,1,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0,1
2642,50000.0,2,3,1,42,1,3,4,3,2,0,44498.0,46740.0,45718.0,44696.0,43848.0,44718.0,3240.0,0.0,0.0,0.0,1600.0,1845.0,1
2643,50000.0,1,2,2,25,0,0,0,0,0,3,21316.0,23038.0,24720.0,26370.0,29332.0,28574.0,2375.0,2375.0,2375.0,3547.0,0.0,0.0,0
2644,360000.0,1,1,1,39,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,691.0,7020.0,0.0,0.0,0.0,691.0,7020.0,0.0,0
2645,170000.0,2,2,1,49,1,2,0,0,0,0,153322.0,149027.0,150920.0,145689.0,33588.0,0.0,0.0,6320.0,5045.0,1000.0,0.0,0.0,1
2646,50000.0,1,2,2,41,0,0,0,0,0,0,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000.0,545.0,5000.0,308.0,0
2647,310000.0,2,1,2,25,2,0,0,0,0,0,266270.0,273719.0,235796.0,188031.0,170898.0,68369.0,11677.0,8406.0,6000.0,5074.0,3000.0,3000.0,1
2648,210000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,133.0,1
2649,140000.0,1,2,1,37,0,0,0,0,0,0,90186.0,74504.0,72358.0,48081.0,45543.0,26788.0,2805.0,2877.0,1360.0,1400.0,1026.0,1200.0,0
2650,150000.0,2,1,2,37,0,0,0,0,0,0,127111.0,106956.0,106129.0,106531.0,107062.0,109938.0,3878.0,3794.0,3783.0,3892.0,4662.0,3500.0,0
2651,170000.0,1,1,1,40,-1,-1,-1,-1,-1,0,2000.0,2210.0,3000.0,2000.0,5000.0,3000.0,2210.0,3000.0,2000.0,5000.0,0.0,4000.0,1
2652,260000.0,2,1,2,25,-1,2,-1,0,0,0,148.0,75.0,12117.0,9620.0,8690.0,11744.0,7.0,12117.0,2.0,0.0,3054.0,6972.0,1
2653,170000.0,2,1,2,26,0,0,0,0,2,0,99387.0,102141.0,103972.0,108405.0,102303.0,99767.0,5250.0,5100.0,7500.0,0.0,3900.0,3600.0,0
2654,310000.0,2,1,2,35,1,-2,-1,0,0,0,0.0,0.0,4488.0,4696.0,84522.0,86206.0,0.0,4488.0,264.0,80000.0,2950.0,3055.0,0
2655,50000.0,2,3,2,23,0,0,0,0,0,2,34364.0,34212.0,33886.0,32929.0,34549.0,33458.0,1861.0,2004.0,1324.0,3768.0,1.0,1141.0,0
2656,260000.0,2,1,1,35,2,2,-2,-1,0,0,1013.0,0.0,0.0,6895.0,3718.0,0.0,0.0,0.0,6895.0,0.0,0.0,0.0,1
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,1
2658,40000.0,2,2,1,25,0,0,0,0,2,2,40633.0,40311.0,39380.0,41389.0,40628.0,41389.0,4300.0,2000.0,2938.0,0.0,3700.0,0.0,0
2659,180000.0,2,1,1,46,1,2,2,2,2,2,82505.0,86302.0,84020.0,97554.0,95878.0,112141.0,6000.0,0.0,15000.0,0.0,18000.0,0.0,0
2660,50000.0,1,3,1,41,2,2,2,0,0,0,26184.0,29261.0,28444.0,28878.0,27655.0,24480.0,3500.0,0.0,1100.0,1100.0,2000.0,1000.0,0
2661,200000.0,1,1,2,29,-1,-1,-1,0,-1,-1,4810.0,0.0,726.0,726.0,495.0,1402.0,0.0,726.0,0.0,495.0,1562.0,1420.0,1
2662,320000.0,2,2,1,53,0,0,0,0,0,0,33589.0,34608.0,38544.0,44486.0,52319.0,51764.0,3000.0,6000.0,8000.0,10000.0,1900.0,2000.0,0
2663,220000.0,2,1,2,45,-1,-1,-1,-1,-1,-1,4624.0,2874.0,1210.0,632.0,15243.0,5471.0,2888.0,1216.0,640.0,15251.0,5472.0,4045.0,0
2664,180000.0,1,2,1,46,0,0,0,0,0,0,60005.0,41223.0,49108.0,50016.0,45956.0,52926.0,3000.0,10000.0,3000.0,5000.0,15000.0,0.0,0
2665,50000.0,2,2,2,36,0,0,0,0,0,2,94228.0,47635.0,42361.0,19574.0,20295.0,19439.0,2000.0,1500.0,1000.0,1800.0,0.0,1000.0,1
2666,50000.0,2,2,2,22,0,0,0,0,0,-1,29637.0,30805.0,30336.0,13378.0,-1022.0,29857.0,1826.0,1200.0,268.0,0.0,31448.0,792.0,0
2667,150000.0,2,1,2,32,0,0,0,0,0,0,83275.0,84220.0,77956.0,77682.0,52300.0,56223.0,3006.0,3000.0,2000.0,222.0,11170.0,5000.0,0
2668,120000.0,2,1,1,38,-1,-1,2,-1,-1,-1,6856.0,17329.0,2047.0,8568.0,8814.0,17180.0,19600.0,0.0,14150.0,9000.0,17000.0,0.0,0
2669,30000.0,1,2,2,34,0,0,0,0,0,0,29302.0,30052.0,29349.0,29476.0,30014.0,29785.0,1530.0,1416.0,1142.0,1102.0,1106.0,3450.0,0
2670,10000.0,1,5,1,43,-1,0,0,0,-2,-2,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1
2671,380000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,34869.0,6305.0,5736.0,900.0,16915.0,936.0,6336.0,5766.0,904.0,16915.0,940.0,0.0,0
2672,320000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2673,30000.0,2,2,2,41,0,-1,-1,0,-1,2,1448.0,1261.0,630.0,240.0,690.0,150.0,1261.0,630.0,0.0,840.0,0.0,780.0,0
2674,470000.0,1,2,2,29,0,0,0,0,0,0,72830.0,49502.0,47771.0,52979.0,119678.0,94721.0,4003.0,4003.0,8003.0,70003.0,5030.0,6003.0,0
2675,80000.0,2,3,1,40,0,0,0,0,0,0,75768.0,78069.0,79196.0,25722.0,26261.0,26784.0,3500.0,2934.0,897.0,929.0,935.0,984.0,0
2676,20000.0,1,2,1,60,-1,-1,2,0,0,0,8570.0,10651.0,9944.0,10142.0,9591.0,10400.0,2620.0,0.0,500.0,380.0,1000.0,0.0,0
2677,120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0
2678,150000.0,2,1,2,37,1,-2,-1,0,0,0,0.0,0.0,584.0,596.0,596.0,0.0,0.0,584.0,12.0,0.0,0.0,0.0,0
2679,200000.0,2,2,2,43,0,0,0,0,0,0,180680.0,184436.0,188181.0,190775.0,196449.0,192085.0,8155.0,8302.0,7225.0,10153.0,6987.0,5262.0,0
2680,20000.0,1,2,2,40,0,0,0,0,0,-2,45429.0,47961.0,49562.0,4410.0,0.0,0.0,2819.0,2420.0,88.0,0.0,0.0,0.0,0
2681,170000.0,2,3,1,36,0,0,0,0,0,0,85780.0,80568.0,79823.0,79335.0,79506.0,80252.0,2906.0,3002.0,3000.0,3000.0,3500.0,3000.0,0
2682,150000.0,2,1,2,34,-1,-1,-2,-1,0,-1,900.0,0.0,0.0,740.0,740.0,545.0,0.0,0.0,740.0,0.0,545.0,550.0,0
2683,160000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,632.0,0.0,632.0,316.0,0.0,316.0,0.0,632.0,316.0,0.0,316.0,316.0,0
2684,280000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,45536.0,11509.0,2110.0,2121.0,6789.0,14959.0,11509.0,5000.0,2121.0,6789.0,14959.0,16067.0,0
2685,60000.0,1,1,1,42,2,0,0,0,0,2,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1800.0,6000.0,0.0,2000.0,1
2686,100000.0,1,3,1,44,0,0,0,0,0,0,39649.0,43608.0,46899.0,47447.0,48035.0,40484.0,5000.0,5000.0,1554.0,1595.0,1686.0,1200.0,0
2687,360000.0,1,2,2,48,0,0,0,0,0,-2,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0,0
2688,500000.0,2,1,1,44,-2,-1,0,0,0,-1,71921.0,367979.0,294969.0,189612.0,128459.0,167105.0,368199.0,6486.0,234.0,90.0,167116.0,372495.0,0
2689,290000.0,2,1,2,30,0,0,0,0,0,0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,1
2690,160000.0,2,1,2,31,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,178.0,0
2691,50000.0,1,2,1,47,0,0,0,0,0,0,22923.0,23264.0,23879.0,23960.0,24067.0,24253.0,1400.0,1400.0,850.0,871.0,974.0,962.0,0
2692,250000.0,2,2,1,35,0,0,0,0,0,0,27107.0,36565.0,39711.0,47523.0,52726.0,57649.0,10000.0,10000.0,10000.0,6000.0,6000.0,5000.0,0
2693,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,3800.0,3138.0,4150.0,3750.0,1362.0,8210.0,3138.0,4160.0,3750.0,2272.0,8210.0,9731.0,0
2694,100000.0,2,2,1,22,0,0,0,0,0,0,99415.0,101507.0,99511.0,99813.0,95816.0,96884.0,4600.0,3478.0,3461.0,3461.0,3684.0,3510.0,0
2695,30000.0,1,2,2,33,1,2,0,0,0,0,31956.0,30425.0,30615.0,29304.0,28996.0,28970.0,0.0,1753.0,1200.0,1041.0,1194.0,1100.0,0
2696,450000.0,2,1,1,36,1,-1,-1,-2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0
2697,20000.0,2,3,2,40,-1,-1,0,0,0,0,9755.0,894.0,5625.0,9625.0,12625.0,0.0,894.0,5000.0,4000.0,3000.0,0.0,0.0,0
2698,30000.0,2,3,2,26,0,0,0,0,0,0,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0,0
2699,150000.0,2,3,2,47,0,0,0,2,0,0,103226.0,64671.0,64293.0,58024.0,59230.0,54638.0,2627.0,4123.0,0.0,1304.0,1338.0,376.0,0
2700,30000.0,1,2,1,36,1,3,2,0,0,0,22327.0,21696.0,21054.0,21315.0,21623.0,22261.0,0.0,0.0,908.0,800.0,1000.0,1809.0,0
2701,10000.0,1,3,2,23,0,0,0,0,0,0,6001.0,4308.0,3421.0,3615.0,4402.0,5173.0,2000.0,1500.0,400.0,1000.0,1000.0,500.0,0
2702,50000.0,2,3,2,47,0,0,0,0,2,0,17569.0,18592.0,19621.0,21748.0,21262.0,21682.0,1613.0,1642.0,2769.0,0.0,923.0,950.0,0
2703,50000.0,2,1,2,22,0,-1,-1,-1,-1,-1,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,0
2704,130000.0,2,2,2,23,2,2,2,0,0,0,6271.0,6871.0,7599.0,9459.0,10303.0,11128.0,1500.0,1000.0,2000.0,1000.0,1000.0,1000.0,0
2705,50000.0,2,3,2,22,0,0,0,0,0,0,47066.0,45132.0,47756.0,28275.0,28082.0,28846.0,2300.0,3862.0,2000.0,1100.0,1500.0,1100.0,0
2706,180000.0,2,2,2,25,0,0,0,0,0,0,177633.0,139415.0,136942.0,114632.0,117808.0,120302.0,5203.0,30023.0,10024.0,10000.0,4458.0,5000.0,0
2707,30000.0,1,2,1,47,2,2,2,0,0,0,24081.0,29818.0,28966.0,26902.0,25426.0,26799.0,6155.0,0.0,1030.0,1049.0,5000.0,482.0,1
2708,60000.0,2,2,2,24,0,0,0,0,0,0,29717.0,28208.0,21372.0,18746.0,16745.0,16544.0,2076.0,1500.0,1500.0,689.0,2000.0,2983.0,0
2709,200000.0,1,1,2,26,0,0,0,0,0,0,16811.0,21290.0,20207.0,23858.0,33236.0,33337.0,5023.0,4007.0,5001.0,10020.0,5073.0,5064.0,0
2710,30000.0,2,3,2,23,0,0,-1,-1,-1,0,18292.0,18450.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,0
2711,320000.0,2,2,2,36,0,0,0,0,0,0,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,0
2712,360000.0,2,1,1,37,-1,2,2,-2,-2,-2,1605.0,1448.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0
2713,60000.0,2,1,1,39,0,0,2,0,0,0,56045.0,59524.0,58563.0,56831.0,53628.0,34490.0,5000.0,2000.0,1000.0,3000.0,8000.0,0.0,0
2714,50000.0,2,2,2,28,-2,-2,-1,0,0,0,13733.0,5570.0,2698.0,4640.0,6554.0,8434.0,2037.0,2698.0,2000.0,2000.0,2000.0,2000.0,0
2715,30000.0,1,2,2,35,2,2,2,2,2,2,27143.0,28211.0,28654.0,27897.0,29587.0,30152.0,1800.0,1200.0,0.0,2300.0,1200.0,0.0,0
2716,50000.0,2,2,1,31,1,2,0,0,0,0,34644.0,33669.0,19124.0,18117.0,18496.0,18880.0,0.0,1597.0,649.0,671.0,691.0,700.0,0
2717,70000.0,2,1,2,24,0,0,0,0,0,0,42105.0,35575.0,32772.0,29766.0,29286.0,29404.0,1614.0,2042.0,2002.0,1052.0,1055.0,1063.0,0
2718,310000.0,1,1,2,44,1,-1,-1,-2,-2,-2,-42.0,7281.0,0.0,0.0,0.0,0.0,7323.0,0.0,0.0,0.0,0.0,0.0,0
2719,170000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,2860.0,15643.0,1104.0,190.0,4786.0,2714.0,15643.0,1108.0,191.0,4786.0,2714.0,7714.0,0
2720,150000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,111348.0,109115.0,102598.0,3039.0,-309.0,-309.0,6000.0,4044.0,309.0,0.0,0.0,0.0,0
2721,120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,3333.0,0.0,3333.0,0.0,984.0,984.0,0.0,3333.0,0.0,984.0,984.0,984.0,0
2722,100000.0,2,1,2,33,0,0,0,0,0,0,75374.0,44796.0,47294.0,38712.0,39304.0,40479.0,2000.0,5000.0,1521.0,1595.0,2000.0,2716.0,0
2723,140000.0,1,1,2,41,2,2,2,0,0,0,138379.0,143684.0,139902.0,142729.0,142406.0,142694.0,9000.0,0.0,6800.0,40000.0,5600.0,5900.0,1
2724,180000.0,2,3,1,47,-1,0,0,0,0,0,14525.0,13828.0,10394.0,17562.0,8495.0,5090.0,1347.0,5000.0,10026.0,5000.0,785.0,5000.0,0
2725,20000.0,2,3,1,51,0,0,-1,0,0,-2,19684.0,11580.0,780.0,780.0,0.0,0.0,1000.0,780.0,0.0,0.0,0.0,0.0,0
2726,80000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2727,200000.0,2,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0
2728,200000.0,1,2,2,27,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,0
2729,30000.0,1,3,1,42,0,0,2,-1,-1,2,14617.0,20350.0,18456.0,4190.0,13702.0,13247.0,6000.0,28.0,5000.0,13702.0,0.0,10000.0,0
2730,250000.0,2,2,2,40,-2,-2,-2,-2,-2,-2,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,1069.0,320.0,0.0,2000.0,4058.0,3000.0,0
2731,50000.0,1,3,2,30,1,2,3,2,2,2,31217.0,33423.0,32600.0,31777.0,33966.0,34759.0,3000.0,0.0,0.0,2700.0,1500.0,0.0,0
2732,250000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,-23.0,3102.0,4438.0,3416.0,-4.0,1404.0,3125.0,4455.0,3417.0,0.0,1408.0,1717.0,1
2733,140000.0,2,1,2,25,0,0,0,0,0,0,23409.0,24725.0,26006.0,26771.0,28179.0,29746.0,2000.0,2000.0,1500.0,2000.0,2200.0,2000.0,0
2734,170000.0,2,2,2,31,2,-1,-1,0,0,0,520.0,1316.0,6779.0,3416.0,2941.0,3518.0,1339.0,6779.0,2000.0,97.0,1002.0,1018.0,0
2735,240000.0,2,2,2,47,-2,-2,-2,-2,-2,-2,316.0,21359.0,2762.0,10264.0,316.0,9801.0,21359.0,2762.0,10318.0,316.0,17677.0,31600.0,0
2736,140000.0,2,1,1,37,0,0,0,0,0,0,135134.0,139178.0,139900.0,109665.0,108129.0,108067.0,6703.0,6120.0,4015.0,4042.0,4057.0,4012.0,0
2737,50000.0,2,2,1,28,0,0,0,0,0,0,50998.0,51103.0,50262.0,20304.0,20319.0,20330.0,2209.0,1726.0,710.0,724.0,733.0,712.0,0
2738,240000.0,2,2,1,47,1,2,2,2,2,2,124425.0,131943.0,133457.0,134749.0,132651.0,140600.0,10839.0,5000.0,4800.0,0.0,10000.0,5200.0,1
2739,420000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,666.0,2629.0,4352.0,1440.0,1486.0,2290.0,2629.0,4360.0,2064.0,1486.0,2290.0,1290.0,0
2740,220000.0,1,1,1,53,-1,-1,-1,-1,-1,-1,1136.0,642.0,1582.0,1109.0,3319.0,2113.0,642.0,1582.0,1109.0,3319.0,2113.0,5410.0,0
2741,70000.0,2,2,1,28,0,0,0,0,0,0,44230.0,44348.0,28978.0,17008.0,13780.0,14593.0,1747.0,1272.0,1212.0,1000.0,1020.0,800.0,0
2742,90000.0,1,2,2,28,0,0,0,0,0,0,55779.0,51886.0,52495.0,47727.0,44404.0,35768.0,2100.0,2166.0,1400.0,1534.0,1300.0,665.0,0
2743,220000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12096.0,0
2744,200000.0,2,1,2,27,0,0,0,0,0,0,9314.0,6020.0,4817.0,2098.0,2280.0,4778.0,2020.0,2817.0,1098.0,1280.0,3778.0,3098.0,0
2745,240000.0,1,3,1,55,0,0,0,0,0,0,229254.0,232693.0,189095.0,190481.0,194215.0,198313.0,8737.0,7506.0,6501.0,6501.0,7001.0,17001.0,0
2746,310000.0,2,3,2,28,0,0,-1,-1,-1,-1,19610.0,14746.0,28216.0,4245.0,3500.0,396.0,10000.0,28216.0,4245.0,3500.0,396.0,396.0,0
2747,80000.0,2,2,1,34,2,2,2,0,0,0,76142.0,80627.0,76776.0,61884.0,55501.0,54840.0,6611.0,1.0,3000.0,2504.0,2000.0,2200.0,1
2748,290000.0,2,2,1,38,0,0,0,0,0,0,144160.0,147451.0,150617.0,153351.0,156213.0,158938.0,6000.0,6010.0,5600.0,5700.0,5700.0,6000.0,0
2749,260000.0,1,2,1,43,0,0,0,0,0,0,175247.0,164173.0,152724.0,153527.0,153375.0,105491.0,8500.0,5950.0,4000.0,3000.0,6000.0,30588.0,1
2750,120000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2751,260000.0,2,1,1,32,-1,-1,2,-1,-1,-1,598.0,2268.0,2268.0,1732.0,718.0,165.0,2268.0,0.0,1732.0,718.0,165.0,3735.0,0
2752,360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2753,30000.0,2,3,1,36,0,0,0,0,0,0,7963.0,9152.0,10282.0,10180.0,10394.0,9614.0,1321.0,1451.0,349.0,362.0,343.0,356.0,1
2754,30000.0,2,2,2,22,0,0,0,2,0,0,27444.0,29000.0,29886.0,28392.0,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,1
2755,20000.0,1,1,2,22,0,0,0,0,0,0,3281.0,4325.0,5341.0,5751.0,6500.0,7386.0,1100.0,1100.0,500.0,1000.0,1000.0,1000.0,0
2756,240000.0,2,2,2,25,0,0,0,0,0,0,175764.0,178600.0,182639.0,186275.0,190337.0,193961.0,6500.0,7000.0,6680.0,7070.0,6954.0,14870.0,0
2757,200000.0,1,2,1,31,7,6,5,4,3,2,254266.0,240966.0,228663.0,217600.0,208432.0,200057.0,0.0,328.0,0.0,0.0,600.0,2500.0,1
2758,70000.0,1,2,2,38,0,0,2,0,0,0,27000.0,31809.0,29776.0,30148.0,29918.0,29399.0,5600.0,0.0,1500.0,1057.0,2000.0,1035.0,0
2759,200000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,488.0,878.0,488.0,488.0,0.0,1915.0,878.0,488.0,488.0,0.0,1915.0,100.0,0
2760,150000.0,2,1,2,31,-1,-1,-1,0,0,0,18395.0,-2390.0,10042.0,129691.0,88173.0,63034.0,312.0,20132.0,129665.0,127.0,315.0,0.0,0
2761,160000.0,2,2,1,35,0,0,0,0,0,0,17742.0,12939.0,7035.0,4596.0,4635.0,2744.0,2000.0,1000.0,500.0,1000.0,1000.0,2000.0,0
2762,180000.0,2,1,2,30,0,0,0,0,0,0,113647.0,52992.0,38394.0,30332.0,110824.0,99661.0,3000.0,3170.0,2000.0,100000.0,5000.0,4000.0,0
2763,190000.0,1,2,1,39,0,0,0,0,0,0,144414.0,145572.0,142816.0,145463.0,147475.0,149853.0,7000.0,6000.0,6000.0,5500.0,6000.0,5500.0,0
2764,20000.0,2,2,1,22,0,0,0,0,0,0,15749.0,16221.0,19836.0,14354.0,10962.0,9274.0,1500.0,5000.0,500.0,500.0,246.0,500.0,0
2765,150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,0
2766,310000.0,1,2,1,35,0,0,0,0,0,0,7589.0,9463.0,12296.0,15083.0,17840.0,20376.0,2000.0,3000.0,3000.0,3000.0,3000.0,3003.0,0
2767,180000.0,2,2,1,36,0,0,0,0,0,0,98736.0,96566.0,81166.0,72463.0,72189.0,70712.0,6025.0,5000.0,6800.0,5000.0,5000.0,5000.0,0
2768,80000.0,2,2,2,24,0,0,0,0,0,0,81908.0,83597.0,157646.0,79061.0,79834.0,81257.0,5501.0,3450.0,3000.0,3059.0,2915.0,2758.0,1
2769,350000.0,2,2,1,41,0,0,0,0,0,0,85339.0,84393.0,86793.0,84406.0,73976.0,75497.0,5000.0,5016.0,5000.0,3000.0,3000.0,4000.0,0
2770,50000.0,2,2,1,47,0,0,0,0,-2,-2,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0,0
2771,90000.0,2,2,2,23,2,0,0,0,0,0,87669.0,86653.0,57819.0,30895.0,14543.0,9329.0,3499.0,3000.0,3000.0,10000.0,2000.0,10000.0,0
2772,220000.0,1,2,1,35,0,0,-1,-1,-1,-1,112460.0,29300.0,8500.0,0.0,8500.0,8535.0,8500.0,8500.0,0.0,8500.0,8535.0,177000.0,0
2773,50000.0,2,1,2,25,2,3,2,2,2,2,43870.0,42891.0,43582.0,44561.0,45592.0,46495.0,0.0,1700.0,2000.0,1900.0,1800.0,0.0,1
