ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
672,20000.0,1,2,1,34,0,0,0,0,0,0,12857,14183.0,14890.0,15642,16387,17113.0,1541.0,1248.0,1000.0,1000.0,1000.0,1000.0,1
673,100000.0,2,1,2,28,2,0,0,0,0,0,96193,82342.0,81967.0,82177,78840,79261.0,3600.0,3800.0,3000.0,3000.0,3023.0,3000.0,1
674,30000.0,1,2,2,25,2,2,7,7,7,6,2400,2400.0,2400.0,2400,2400,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1
675,320000.0,2,1,1,41,0,0,0,0,0,0,97797,99672.0,101953.0,102284,104090,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,0
676,90000.0,1,3,2,42,2,2,2,2,2,2,64762,63164.0,32789.0,31641,29240,28306.0,0.0,2900.0,0.0,2500.0,0.0,1300.0,1
677,190000.0,1,2,2,40,2,2,2,2,2,2,145613,156765.0,159386.0,161870,165725,169928.0,15000.0,6600.0,6500.0,6500.0,7000.0,7000.0,1
678,200000.0,1,1,2,28,0,0,0,0,0,0,71989,122129.0,147936.0,149573,152574,156323.0,52129.0,30000.0,6000.0,6000.0,7000.0,10000.0,0
679,300000.0,2,2,2,31,-1,-1,-1,-1,0,-1,3345,1083.0,4339.0,7423,4059,2508.0,1087.0,4355.0,7423.0,0.0,2508.0,4141.0,0
680,30000.0,2,1,2,56,-1,0,0,-2,-2,-2,29033,17013.0,7024.0,7024,7024,7024.0,1283.0,7024.0,7024.0,7024.0,7024.0,7024.0,0
681,110000.0,2,2,3,45,0,0,0,0,0,0,26650,20787.0,20566.0,21158,22141,22158.0,1532.0,2000.0,783.0,3000.0,2000.0,2000.0,0
682,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0.0,1024.0,0,0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0
683,230000.0,2,1,1,35,0,0,0,0,-2,-2,4259,5432.0,6182.0,0,0,0.0,1250.0,1000.0,0.0,0.0,0.0,0.0,0
684,310000.0,2,2,2,28,0,0,0,0,0,0,106468,108955.0,112374.0,54762,58189,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0,0
685,320000.0,1,1,1,40,0,0,0,0,0,0,247276,241167.0,238196.0,231580,229683,235837.0,10000.0,10000.0,10000.0,19000.0,13000.0,8000.0,0
686,360000.0,1,1,1,47,-1,-1,-1,0,-1,-1,1548,-32.0,177639.0,174397,4852,4125.0,0.0,177671.0,3508.0,4876.0,4188.0,10007.0,0
687,20000.0,2,3,1,41,-1,-1,-1,0,0,0,780,0.0,732.0,642,1252,643.0,0.0,732.0,300.0,1000.0,500.0,1000.0,1
688,170000.0,2,2,2,27,0,0,0,0,0,0,162671,166202.0,161973.0,167201,161327,171863.0,7500.0,6000.0,10000.0,7000.0,16000.0,6200.0,0
689,140000.0,1,1,1,40,0,0,0,0,0,0,123049,125616.0,129695.0,130735,133467,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0,0
690,80000.0,1,2,2,32,0,0,0,0,0,0,51372,51872.0,47593.0,43882,42256,42527.0,1853.0,1700.0,1522.0,1548.0,1488.0,1500.0,0
691,150000.0,1,2,2,35,0,0,0,-1,-1,-1,60015,72227.0,51364.0,54340,0,2129.0,20000.0,30000.0,54340.0,0.0,2129.0,0.0,0
692,170000.0,1,2,2,27,-1,2,2,-2,-2,-2,1170,780.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
693,200000.0,2,2,1,29,2,0,0,0,0,0,159398,156955.0,132144.0,119136,122211,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0,1
694,70000.0,1,1,2,30,0,0,2,0,0,2,55664,59529.0,57571.0,57871,60872,59329.0,5800.0,0.0,2250.0,4500.0,0.0,2500.0,0
695,320000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,43528,498.0,429.0,14257,5417,2967.0,500.0,431.0,14328.0,5439.0,2980.0,5028.0,0
696,150000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
697,50000.0,2,1,1,34,0,0,0,-1,0,0,27966,28539.0,11597.0,6611,7349,7570.0,1267.0,1553.0,7511.0,1000.0,343.0,1000.0,0
698,90000.0,2,2,2,34,-1,2,2,-2,-2,-2,8792,7500.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
699,280000.0,1,1,1,41,-2,-2,-2,-2,-1,0,28026,41302.0,51500.0,35752,3955,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0,0
700,300000.0,2,1,2,31,0,0,0,0,2,-1,43610,43280.0,36156.0,30305,30155,561.0,1655.0,1797.0,750.0,0.0,561.0,500.0,0
701,400000.0,2,2,2,40,-2,-2,-2,-2,-1,-1,0,8235.0,0.0,0,1524,0.0,8235.0,0.0,0.0,1524.0,0.0,385.0,0
702,200000.0,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,105.0,105.0,0,7384,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,0
703,10000.0,2,3,2,22,0,0,0,0,-2,-2,8109,9778.0,8259.0,0,0,0.0,2000.0,1036.0,0.0,0.0,0.0,0.0,1
704,50000.0,2,2,3,30,1,3,2,0,0,0,52515,51424.0,49967.0,20036,20076,37615.0,0.0,0.0,2000.0,1000.0,1000.0,1600.0,1
705,30000.0,2,2,3,22,1,2,4,3,2,2,22582,26518.0,25814.0,25110,24569,26357.0,4600.0,0.0,0.0,0.0,2200.0,2500.0,0
706,50000.0,1,1,2,26,-1,0,0,0,0,0,15448,16392.0,18096.0,18425,18619,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0,1
707,50000.0,1,2,1,38,1,2,0,0,0,0,58102,59011.0,56272.0,53663,51507,50616.0,2500.0,2500.0,2000.0,2000.0,3200.0,2000.0,0
708,30000.0,2,3,1,46,1,2,2,2,2,2,12289,11806.0,13268.0,12758,13549,14673.0,0.0,1970.0,0.0,1000.0,1500.0,0.0,0
709,20000.0,1,2,2,24,0,0,-1,2,0,0,10476,7279.0,688.0,688,688,1320.0,1000.0,688.0,0.0,0.0,650.0,0.0,0
710,20000.0,1,2,2,49,0,0,0,0,0,0,16326,17497.0,18456.0,18424,18800,10000.0,1441.0,1400.0,368.0,376.0,200.0,0.0,0
711,50000.0,1,1,3,49,0,0,0,0,0,0,17681,18249.0,18054.0,18569,19152,18088.0,1611.0,2000.0,780.0,1000.0,1000.0,2000.0,0
712,30000.0,2,2,1,42,0,0,0,0,0,0,47912,25023.0,25768.0,26410,27960,46254.0,1755.0,1500.0,1000.0,1909.0,1000.0,2000.0,0
713,360000.0,2,1,1,30,1,2,-1,0,-1,-1,18886,14249.0,3821.0,2404,319,0.0,0.0,3828.0,2000.0,319.0,0.0,0.0,0
714,170000.0,1,2,1,42,1,-1,-1,-2,-2,-1,0,1690.0,0.0,0,0,4750.0,1690.0,0.0,0.0,0.0,4750.0,0.0,0
715,400000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767.0,664.0,1250,-10,2174.0,770.0,667.0,1256.0,0.0,2184.0,0.0,0
716,50000.0,2,2,1,49,0,0,0,0,0,0,34962,32275.0,31253.0,32014,33573,29645.0,1613.0,2000.0,1500.0,2000.0,1645.0,1064.0,0
717,160000.0,2,2,2,27,0,0,0,0,0,0,80964,80337.0,82182.0,82586,85145,87049.0,4000.0,4000.0,3500.0,4000.0,4000.0,2500.0,0
718,70000.0,2,2,1,33,0,0,0,0,0,0,69418,68943.0,38783.0,3758,1261,0.0,2382.0,2025.0,1000.0,25.0,0.0,1651.0,1
719,150000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
720,80000.0,2,2,2,48,0,0,0,0,0,0,45174,41885.0,42832.0,23799,11723,27236.0,3000.0,3413.0,2000.0,5000.0,17236.0,2000.0,0
721,30000.0,2,2,2,22,0,0,2,0,0,0,23892,28459.0,25499.0,25778,28708,30520.0,5300.0,0.0,1000.0,3352.0,2300.0,0.0,0
722,10000.0,1,2,2,22,0,0,0,0,0,0,7960,9649.0,8518.0,8628,9293,5033.0,2000.0,1000.0,500.0,1500.0,0.0,2500.0,1
723,180000.0,2,1,2,27,1,-1,-1,-1,-1,-1,0,3338.0,3333.0,3333,3333,3333.0,3338.0,3333.0,3333.0,3333.0,3333.0,3333.0,0
724,320000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,9192,13920.0,4022.0,316,8420,316.0,13942.0,4022.0,316.0,8420.0,316.0,516.0,0
725,80000.0,2,2,2,34,0,0,0,2,2,2,25935,27210.0,28783.0,30003,29385,31401.0,2000.0,2338.0,2000.0,0.0,2500.0,0.0,0
726,10000.0,1,2,1,45,0,0,0,2,0,0,7139,8416.0,9815.0,9508,9754,10192.0,1400.0,1700.0,0.0,400.0,600.0,200.0,1
727,360000.0,2,2,2,39,-1,-1,-1,0,-1,-1,12865,4462.0,19560.0,8894,5329,998.0,4484.0,19623.0,222.0,5355.0,998.0,9004.0,0
728,450000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-14,2568.0,-387.0,-387,-387,113.0,2582.0,0.0,0.0,0.0,500.0,2515.0,0
729,330000.0,2,2,2,29,0,0,0,0,-1,-1,49549,133957.0,128212.0,79407,8875,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0,0
730,60000.0,1,1,2,29,-1,2,-1,-1,2,2,546,255.0,464.0,1173,732,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,1
731,50000.0,2,3,2,26,0,0,0,0,0,0,9935,11029.0,12795.0,9983,10884,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,0
732,200000.0,1,2,1,38,0,0,0,0,0,0,152856,156104.0,158279.0,161934,165447,168802.0,6000.0,5000.0,5000.0,5000.0,4917.0,10000.0,0
733,120000.0,1,1,2,34,1,2,-1,-1,-2,-2,1278,639.0,621.0,-18,-18,-18.0,0.0,621.0,0.0,0.0,0.0,0.0,0
734,160000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,316,316.0,0.0,316,632,0.0,316.0,0.0,316.0,632.0,0.0,316.0,0
735,110000.0,1,2,1,57,0,0,0,0,0,0,46132,41050.0,40091.0,40659,38529,30900.0,2306.0,2111.0,3009.0,1725.0,1500.0,0.0,0
736,70000.0,2,3,1,50,-2,-2,-1,0,0,0,27345,-1041.0,17571.0,17920,18296,18659.0,1041.0,18862.0,640.0,663.0,666.0,690.0,0
737,150000.0,2,3,2,28,0,0,0,0,0,0,101593,101886.0,101441.0,100829,101913,96704.0,4000.0,4032.0,3410.0,4000.0,3665.0,3050.0,0
738,610000.0,2,1,2,31,0,0,0,0,0,0,142764,126606.0,67887.0,58397,105301,105965.0,6540.0,2100.0,2150.0,50000.0,4700.0,2000.0,0
739,110000.0,2,1,2,25,0,0,0,0,0,0,92849,94766.0,93894.0,85723,86443,84011.0,4346.0,4075.0,3144.0,3238.0,3167.0,3202.0,0
740,80000.0,2,2,2,25,2,0,0,2,0,0,17330,19258.0,23416.0,22768,23243,23718.0,3000.0,4790.0,0.0,816.0,833.0,2000.0,1
741,170000.0,2,2,1,33,0,0,0,0,0,0,109863,79574.0,78440.0,80141,81862,84237.0,4380.0,3000.0,3000.0,3000.0,4000.0,4500.0,0
742,110000.0,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001.0,3796.0,0,0,0.0,2007.0,3796.0,0.0,0.0,0.0,0.0,0
743,140000.0,2,1,1,51,0,0,0,0,0,0,56764,57950.0,57668.0,55024,55883,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,0
744,70000.0,1,1,2,51,0,0,0,2,0,0,43048,43257.0,44115.0,41112,39922,40150.0,3000.0,4000.0,0.0,1500.0,3000.0,5000.0,0
745,260000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,29484,28592.0,16869.0,12713,10420,12532.0,10000.0,3000.0,12713.0,10420.0,12532.0,12151.0,0
746,170000.0,1,3,2,38,0,0,0,0,0,0,21310,22957.0,24266.0,25556,29949,34434.0,2000.0,2000.0,2000.0,5000.0,5000.0,5000.0,0
747,50000.0,2,2,1,34,0,0,0,0,0,0,10821,11877.0,13656.0,14949,16567,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,0
748,300000.0,2,3,1,34,0,0,0,0,0,0,280823,275303.0,271952.0,193403,187562,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,1
749,150000.0,2,1,2,31,2,-1,-1,-1,-1,-1,390,390.0,390.0,4825,5202,780.0,390.0,390.0,4825.0,5202.0,780.0,0.0,1
750,50000.0,2,2,2,25,8,7,6,5,4,3,37647,37102.0,36238.0,36374,35229,34365.0,0.0,0.0,1000.0,0.0,0.0,3000.0,1
751,50000.0,2,2,1,26,1,-2,-1,0,0,0,0,0.0,1756.0,2719,4049,5176.0,0.0,1756.0,1000.0,1537.0,1200.0,2000.0,0
752,90000.0,2,1,2,25,2,0,0,0,0,-1,84710,87334.0,87862.0,18889,-783,73568.0,4000.0,3258.0,1000.0,0.0,77500.0,0.0,0
753,50000.0,1,2,2,26,0,0,0,0,0,0,48036,46787.0,42011.0,19147,2845,20041.0,2100.0,1227.0,383.0,2000.0,20000.0,649.0,1
754,500000.0,2,2,2,43,-1,0,0,0,0,0,43346,43976.0,39032.0,29092,22725,11590.0,4006.0,2383.0,1126.0,782.0,596.0,1572.0,0
755,470000.0,2,2,1,36,-1,0,0,-1,-1,-1,873,1593.0,1518.0,285,688,2100.0,1005.0,1000.0,285.0,688.0,2100.0,1014.0,0
756,230000.0,1,2,2,58,0,0,0,0,0,0,110163,112499.0,114837.0,116400,45643,51083.0,5600.0,5700.0,5000.0,1855.0,6400.0,0.0,0
757,140000.0,2,2,2,26,0,0,-1,-1,0,0,4113,6030.0,16025.0,24616,19458,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,0
758,230000.0,2,2,1,30,2,0,-1,-1,-1,-1,9636,10152.0,1817.0,-828,6153,12663.0,1222.0,1837.0,0.0,7863.0,12675.0,2959.0,1
759,420000.0,2,2,2,31,0,0,0,0,-1,-1,25103,21330.0,16024.0,9603,2131,64507.0,1509.0,1067.0,3061.0,2210.0,64524.0,2324.0,0
760,30000.0,2,2,2,24,0,0,0,0,0,0,31319,31181.0,31540.0,31016,30531,30528.0,1564.0,1800.0,1100.0,1500.0,1500.0,3000.0,0
761,50000.0,2,2,2,52,1,2,0,0,0,2,43343,43360.0,23417.0,21969,21179,18711.0,1300.0,1400.0,920.0,1700.0,0.0,900.0,1
762,140000.0,2,2,2,24,-1,-1,-2,-1,-1,-2,197,0.0,0.0,233,0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0
763,260000.0,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650.0,6000.0,0,88348,85962.0,67650.0,6000.0,0.0,88348.0,5000.0,25000.0,0
764,90000.0,2,3,2,29,-1,2,-1,-1,-1,-2,19450,3123.0,2121.0,3113,0,0.0,0.0,3509.0,3113.0,0.0,0.0,0.0,0
765,240000.0,2,2,1,33,0,0,0,0,0,0,240878,233838.0,238067.0,242579,238245,233710.0,10000.0,11000.0,10000.0,10000.0,10000.0,8000.0,0
766,510000.0,2,1,2,35,-1,0,0,0,0,-1,2115,2116.0,5560.0,4535,3488,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,0
767,110000.0,2,2,1,35,0,0,0,0,0,0,81665,46070.0,34419.0,36829,38080,40434.0,2460.0,2000.0,3000.0,2000.0,3000.0,5000.0,0
768,210000.0,2,1,2,28,-1,-1,-1,0,0,0,11442,3738.0,7526.0,10217,11737,8114.0,3738.0,7526.0,5000.0,5000.0,162.0,27760.0,0
769,220000.0,1,2,1,40,-1,-1,-2,-2,-2,-2,158,0.0,0.0,0,0,612.0,0.0,0.0,0.0,0.0,612.0,1863.0,0
770,200000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,2257,4261.0,1265.0,2473,0,0.0,4266.0,1667.0,2473.0,0.0,0.0,0.0,0
771,360000.0,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206.0,15000.0,9744,11114,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0,0
772,260000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,316,316.0,316.0,316,316,466.0,316.0,316.0,316.0,316.0,466.0,316.0,0
773,20000.0,1,2,1,33,0,0,0,0,0,0,11026,9535.0,10510.0,10472,10140,10101.0,1174.0,1149.0,501.0,356.0,507.0,458.0,0
774,120000.0,2,2,1,32,0,0,0,0,0,0,113869,116110.0,111978.0,112822,114969,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0,0
775,50000.0,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180.0,31902.0,11044,0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,0
776,60000.0,2,1,2,26,1,2,0,0,0,0,29649,21657.0,28736.0,42733,46404,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0,0
777,200000.0,1,1,2,26,-2,-2,-2,-2,-1,-1,12716,16164.0,1954.0,5297,1483,3393.0,16244.0,1963.0,3359.0,4849.0,3410.0,2994.0,0
778,20000.0,1,2,2,26,-1,-1,-1,-1,-2,-1,1438,1261.0,451.0,-810,-420,1320.0,1261.0,451.0,0.0,780.0,2130.0,0.0,0
779,50000.0,2,1,1,32,2,0,0,-1,0,-1,47858,49223.0,42589.0,639,4639,2312.0,2500.0,3000.0,7000.0,4000.0,2413.0,2000.0,1
780,50000.0,2,2,2,31,1,-2,-1,-1,-1,2,0,0.0,190.0,0,36059,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,0
781,230000.0,1,1,2,29,0,0,2,2,2,0,40732,44563.0,42804.0,44020,41278,34672.0,5000.0,0.0,3000.0,0.0,3000.0,3000.0,0
782,50000.0,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003.0,1677.0,1177,1313,1085.0,2184.0,5.0,1180.0,1316.0,1088.0,0.0,0
783,100000.0,2,1,2,28,2,2,2,2,2,2,79580,81493.0,82759.0,83609,85325,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,1
784,210000.0,2,1,1,42,1,-2,-1,-1,-2,-2,0,0.0,2490.0,0,0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,1
785,230000.0,2,2,1,32,0,0,0,0,2,0,87764,73526.0,72376.0,76870,75211,76645.0,2630.0,2614.0,6000.0,0.0,3000.0,2800.0,1
786,500000.0,2,1,2,26,1,-2,-2,-2,-2,-2,31421,22150.0,0.0,0,0,0.0,22157.0,0.0,0.0,0.0,0.0,0.0,0
787,370000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,929,328.0,0.0,1539,1815,0.0,328.0,0.0,1539.0,1815.0,0.0,0.0,0
788,230000.0,2,1,1,35,-1,-1,-1,-1,0,0,2648,191.0,1947.0,11674,16160,32519.0,200.0,1950.0,11692.0,10000.0,20000.0,6000.0,0
789,80000.0,1,2,2,29,0,0,0,0,0,0,11894,12287.0,12407.0,14360,14657,4129.0,1284.0,1047.0,2000.0,359.0,175.0,1000.0,0
790,60000.0,2,2,2,29,-1,0,0,0,-2,-2,55064,57833.0,9479.0,0,0,0.0,5000.0,1033.0,0.0,0.0,0.0,0.0,0
791,30000.0,2,2,2,51,1,2,2,0,0,0,25382,26480.0,25761.0,25964,26507,27249.0,1800.0,0.0,928.0,960.0,1181.0,967.0,0
792,70000.0,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273.0,19.0,-254,-527,1096.0,600.0,19.0,0.0,0.0,1896.0,0.0,0
793,410000.0,1,1,2,32,-1,-1,-1,-2,-2,-2,5335,5369.0,-281.0,-281,-281,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
794,280000.0,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288.0,-288.0,-288,-288,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,0
795,50000.0,2,1,1,34,0,0,0,0,0,0,46750,48317.0,48282.0,18299,19323,20329.0,2320.0,1282.0,3299.0,1323.0,1329.0,1114.0,0
796,100000.0,2,2,1,30,0,0,0,0,0,0,97062,74352.0,75004.0,76705,78168,80347.0,2800.0,2700.0,5400.0,3500.0,3500.0,3200.0,0
797,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
798,50000.0,2,1,2,22,0,0,0,-1,-1,-2,13801,9549.0,5385.0,7781,0,0.0,1372.0,1275.0,7900.0,0.0,0.0,0.0,0
799,100000.0,2,1,2,48,2,2,2,2,2,0,15355,17949.0,18158.0,18365,17932,18147.0,3164.0,800.0,800.0,0.0,662.0,3000.0,0
800,210000.0,2,2,1,35,0,0,0,0,0,0,37148,35754.0,34232.0,32331,30337,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
801,400000.0,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695.0,1290.0,0,0,3058.0,13032.0,1290.0,0.0,0.0,3058.0,3768.0,0
802,20000.0,1,2,2,25,4,3,2,0,0,0,20610,20005.0,19331.0,19333,17363,16314.0,0.0,0.0,500.0,715.0,326.0,0.0,1
803,50000.0,2,3,1,44,-1,-1,-1,-1,0,0,2000,780.0,0.0,7472,10174,11104.0,780.0,0.0,7472.0,3000.0,1104.0,1000.0,0
804,230000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666.0,0.0,0,0,0.0,6666.0,0.0,0.0,0.0,0.0,0.0,0
805,220000.0,1,2,2,29,0,0,0,-2,-2,-2,31037,6244.0,0.0,0,0,0.0,3050.0,0.0,0.0,0.0,0.0,0.0,0
806,300000.0,2,1,1,36,0,0,0,0,-2,-1,25239,25001.0,20800.0,0,0,65755.0,1713.0,1000.0,0.0,0.0,65755.0,3000.0,0
807,80000.0,2,2,2,23,1,-1,2,-1,-1,-1,998,6858.0,1879.0,1145,7328,3703.0,6861.0,11.0,1146.0,7329.0,3704.0,426.0,0
808,20000.0,2,3,2,36,0,0,2,2,2,2,16754,18873.0,19862.0,19245,20532,19953.0,2400.0,1600.0,0.0,1600.0,209.0,0.0,1
809,190000.0,2,1,2,26,0,0,0,0,0,2,31061,32129.0,33142.0,33726,35758,35171.0,1750.0,1720.0,1300.0,2600.0,0.0,1400.0,0
810,160000.0,2,2,0,37,0,0,0,0,0,0,2694,38433.0,38870.0,28574,27268,28021.0,35888.0,1325.0,891.0,1000.0,1098.0,426.0,0
811,120000.0,2,1,3,44,0,0,2,0,0,0,70096,76446.0,73732.0,12329,12329,0.0,8100.0,0.0,247.0,0.0,0.0,0.0,0
812,700000.0,2,1,1,39,0,0,0,0,-2,-1,99259,102345.0,109636.0,326,2016,61707.0,5000.0,10000.0,326.0,2016.0,61707.0,17785.0,0
813,140000.0,2,1,2,24,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,1086,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,0
814,300000.0,2,3,1,29,-1,0,0,0,0,-1,24921,21333.0,16212.0,11304,11396,6138.0,2000.0,3000.0,0.0,5000.0,6202.0,0.0,0
815,120000.0,1,3,1,33,1,2,2,2,2,2,66055,67405.0,68405.0,69387,70727,72215.0,3000.0,2700.0,2700.0,2600.0,2800.0,0.0,1
816,280000.0,2,2,1,39,0,0,2,0,0,0,213738,228963.0,223810.0,158542,162244,108143.0,20300.0,0.0,5600.0,6300.0,4000.0,4000.0,0
817,70000.0,1,3,1,51,2,2,0,0,0,0,54968,51384.0,49734.0,50361,49185,47245.0,0.0,2100.0,1950.0,1900.0,2219.0,2100.0,1
818,20000.0,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507.0,3042.0,0,8402,6204.0,507.0,3042.0,0.0,8402.0,0.0,4739.0,0
819,150000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,2605,2605.0,4590.0,2605,2605,3795.0,2605.0,4590.0,2605.0,2605.0,3795.0,10675.0,0
820,60000.0,1,1,2,30,0,-1,0,0,0,0,15380,4116.0,19453.0,17912,18480,18848.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,0
821,200000.0,2,3,0,51,-1,-1,-1,-1,0,-1,780,0.0,390.0,780,390,390.0,0.0,390.0,780.0,0.0,390.0,390.0,0
822,50000.0,2,2,2,24,1,2,0,0,0,0,48861,48082.0,48614.0,26667,26036,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,1
823,150000.0,1,2,1,50,-1,0,0,2,0,0,55336,58255.0,36260.0,35037,34631,63156.0,5085.0,4000.0,0.0,2000.0,30000.0,5000.0,0
824,20000.0,2,1,2,22,0,0,0,0,0,0,20243,20400.0,19583.0,19983,20196,19705.0,1410.0,1200.0,534.0,700.0,1000.0,0.0,0
825,40000.0,1,1,2,27,0,0,0,0,0,0,11058,11471.0,11776.0,12660,12660,12413.0,2000.0,1500.0,2330.0,2300.0,1000.0,2078.0,1
826,170000.0,2,2,2,33,1,-1,-1,-1,-2,-2,0,7042.0,2986.0,0,0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,0
827,50000.0,2,2,1,24,1,2,0,0,0,2,27087,26372.0,26992.0,27693,29237,28607.0,0.0,1400.0,1100.0,2100.0,0.0,1000.0,0
828,10000.0,1,2,2,37,0,0,0,0,2,2,8755,8158.0,7540.0,8164,6963,5923.0,1167.0,1022.0,1036.0,0.0,2700.0,0.0,0
829,200000.0,2,2,1,58,-1,-1,-1,-1,-2,-1,3035,199602.0,720.0,0,0,1500.0,199646.0,720.0,0.0,0.0,1500.0,185652.0,0
830,50000.0,2,2,1,48,0,-1,-1,0,0,0,20944,4696.0,47225.0,16483,9343,9693.0,2360.0,49325.0,3001.0,1882.0,500.0,503.0,0
831,320000.0,1,1,2,28,-1,0,0,-1,0,0,2007,3477.0,3037.0,1633,3633,0.0,2000.0,1000.0,1633.0,2000.0,0.0,3000.0,0
832,20000.0,2,3,1,24,8,7,6,5,4,3,24310,23987.0,23353.0,22719,21796,21162.0,0.0,0.0,0.0,0.0,0.0,0.0,0
833,470000.0,2,2,1,27,0,0,0,0,-1,0,152478,62084.0,54551.0,14363,97440,90717.0,3001.0,4005.0,2021.0,97441.0,5001.0,5001.0,1
834,230000.0,2,3,2,30,-1,-1,-1,0,0,0,550,0.0,13013.0,14265,13659,0.0,0.0,13013.0,1252.0,3659.0,0.0,0.0,0
835,20000.0,2,1,2,23,0,0,0,0,0,-2,17246,16988.0,15973.0,18773,0,0.0,2000.0,2000.0,3000.0,0.0,0.0,0.0,0
836,30000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487.0,0.0,4810,2796,3245.0,2487.0,0.0,4810.0,2796.0,3245.0,7305.0,1
837,80000.0,2,2,2,23,2,2,2,2,2,2,22895,23837.0,24253.0,24562,25126,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,0
838,110000.0,2,2,1,55,0,0,0,0,0,0,15069,16123.0,16850.0,17568,18133,18828.0,1600.0,1300.0,1000.0,1000.0,1000.0,1000.0,0
839,420000.0,1,2,1,34,0,0,0,0,0,0,88948,79783.0,80575.0,92982,98502,103200.0,30000.0,10575.0,15000.0,10000.0,10000.0,20000.0,0
