ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7619,130000.0,1,2,1,47,0,0,0,0,0,-2,109640.0,109699.0,91200.0,45400.0,0.0,0.0,8436.0,2270.0,0.0,0.0,0.0,0.0,0
7620,50000.0,1,3,2,23,0,0,0,0,0,0,47033.0,43512.0,32287.0,34156.0,14618.0,3648.0,1707.0,1318.0,496.0,1076.0,708.0,20027.0,0
7621,200000.0,1,2,1,39,1,-2,-2,-2,-1,2,-390.0,-390.0,-390.0,-391.0,710.0,321.0,0.0,0.0,0.0,1101.0,1.0,13988.0,0
7622,140000.0,1,3,1,33,0,0,0,0,0,0,140795.0,93199.0,64487.0,53220.0,50051.0,45859.0,3609.0,2039.0,3014.0,2514.0,1656.0,1005.0,0
7623,30000.0,2,1,2,23,0,0,0,0,0,0,18397.0,19789.0,21450.0,22391.0,23029.0,23745.0,2000.0,2000.0,1300.0,1000.0,1100.0,2000.0,0
7624,20000.0,2,1,2,25,1,2,2,2,2,2,11729.0,12236.0,17994.0,17412.0,18422.0,18768.0,1000.0,6000.0,0.0,1600.0,800.0,800.0,0
7625,70000.0,1,2,2,29,0,0,0,0,2,2,18312.0,19516.0,20685.0,22142.0,23340.0,22817.0,1500.0,1500.0,1800.0,1700.0,0.0,1300.0,0
7626,20000.0,2,3,3,48,0,0,0,0,0,0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0,0
7627,410000.0,1,1,1,42,0,0,0,0,0,0,27559.0,29866.0,32233.0,34450.0,36954.0,39251.0,3000.0,2800.0,3000.0,3000.0,3000.0,2000.0,0
7628,250000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1130.0,1683.0,2587.0,390.0,390.0,1130.0,1683.0,2587.0,0.0,1
7629,140000.0,2,2,2,27,2,0,0,0,0,0,136308.0,137077.0,138919.0,138035.0,138857.0,138894.0,5150.0,7750.0,5000.0,5379.0,5200.0,4850.0,1
7630,90000.0,2,1,2,26,0,0,0,0,0,0,17704.0,14478.0,17681.0,15240.0,19364.0,18828.0,5005.0,5145.0,1801.0,5024.0,8007.0,5046.0,0
7631,340000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,325.0,325.0,325.0,580.0,9664.0,29200.0,325.0,325.0,580.0,9664.0,29200.0,5260.0,0
7632,230000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,1190.0,1716.0,0.0,1012.0,0.0,753.0,1716.0,0.0,1012.0,0.0,753.0,7600.0,0
7633,80000.0,1,3,2,33,0,0,2,2,2,2,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0,0
7634,50000.0,2,2,2,42,0,0,0,0,0,0,51521.0,46015.0,15057.0,19825.0,4264.0,3690.0,1451.0,13609.0,13327.0,250.0,1000.0,700.0,1
7635,60000.0,2,2,1,35,0,0,0,0,0,0,60505.0,60820.0,54853.0,39112.0,39714.0,38850.0,2300.0,2000.0,1500.0,1500.0,1600.0,1400.0,0
7636,50000.0,2,2,2,24,0,0,0,0,2,0,8587.0,9941.0,10950.0,11519.0,11191.0,11903.0,1500.0,1481.0,1050.0,0.0,903.0,333.0,0
7637,210000.0,2,2,2,28,0,0,0,0,0,0,145643.0,133339.0,137000.0,55855.0,58370.0,59537.0,4741.0,5778.0,1955.0,3370.0,1913.0,1998.0,0
7638,140000.0,2,1,2,27,0,0,0,0,0,0,135249.0,138577.0,141555.0,110852.0,113639.0,95052.0,5500.0,5700.0,4200.0,4700.0,3800.0,4000.0,0
7639,20000.0,1,3,2,32,0,0,0,0,2,2,4338.0,5355.0,6369.0,6891.0,6635.0,7287.0,1092.0,1106.0,628.0,0.0,762.0,0.0,0
7640,20000.0,1,3,3,48,1,-2,-1,0,0,0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0,1
7641,230000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,2785.0,3943.0,3126.0,3126.0,500.0,500.0,1223.0,1000.0,0.0,0.0,0.0,0.0,0
7642,210000.0,1,2,2,27,0,0,0,0,0,0,30365.0,29858.0,30713.0,27644.0,26236.0,26312.0,1606.0,2000.0,1200.0,1200.0,1000.0,1000.0,0
7643,20000.0,1,2,2,34,0,0,0,0,0,0,36773.0,17288.0,16212.0,17567.0,16089.0,20743.0,3210.0,2000.0,1600.0,871.0,5214.0,300.0,0
7644,50000.0,2,2,2,24,0,0,0,0,0,2,45537.0,46601.0,47276.0,48224.0,48760.0,48382.0,2100.0,1760.0,1707.0,2602.0,1000.0,1640.0,0
7645,30000.0,1,3,2,49,0,-1,-1,0,-1,-1,15966.0,240.0,17433.0,16865.0,29220.0,11400.0,262.0,20416.0,852.0,29220.0,728.0,0.0,0
7646,50000.0,2,2,2,36,0,0,0,0,0,0,37329.0,32540.0,26601.0,27358.0,28017.0,28593.0,1500.0,1500.0,1200.0,1100.0,1042.0,1009.0,1
7647,150000.0,2,1,1,30,1,2,-1,0,-1,2,44820.0,14657.0,20950.0,3601.0,696.0,696.0,0.0,20962.0,1.0,696.0,0.0,50348.0,0
7648,160000.0,1,2,1,57,-1,2,2,-1,-1,-1,2008.0,280.0,-110.0,187.0,197.0,307.0,0.0,0.0,687.0,400.0,500.0,700.0,0
7649,90000.0,2,3,1,42,0,0,0,0,0,0,14376.0,15374.0,11195.0,8948.0,9143.0,6003.0,1278.0,1086.0,581.0,273.0,227.0,162.0,0
7650,150000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,10086.0,32353.0,13181.0,2010.0,7790.0,0.0,32400.0,13181.0,2020.0,7790.0,0.0,0.0,0
7651,200000.0,1,3,2,36,-2,-2,-2,-2,-2,-2,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0,1
7652,170000.0,1,1,1,40,0,0,0,0,0,0,171841.0,171014.0,168142.0,169821.0,173014.0,163570.0,7540.0,7540.0,6301.0,6517.0,6035.0,6435.0,0
7653,100000.0,2,2,1,38,0,0,0,0,0,2,84883.0,86616.0,88207.0,89428.0,95895.0,93092.0,4000.0,4500.0,3500.0,8000.0,4000.0,0.0,0
7654,20000.0,1,3,1,39,0,0,0,0,0,0,16946.0,14960.0,12772.0,12630.0,12524.0,11179.0,1529.0,1161.0,409.0,444.0,405.0,163.0,0
7655,30000.0,1,1,2,24,0,0,0,0,0,0,27576.0,27089.0,27986.0,28580.0,28649.0,29147.0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0,0
7656,200000.0,1,1,2,32,0,0,0,-2,-2,-2,42325.0,32061.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
7657,180000.0,1,2,1,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,390.0,930.0,390.0,390.0,0.0,390.0,930.0,135.0,0
7658,160000.0,2,2,1,44,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0
7659,80000.0,2,2,2,31,1,2,0,0,2,2,54207.0,52775.0,53906.0,60099.0,61402.0,60272.0,0.0,2000.0,7100.0,2400.0,0.0,4600.0,0
7660,70000.0,2,1,1,36,2,0,0,0,0,0,81719.0,85389.0,86287.0,65287.0,35345.0,9360.0,5000.0,3000.0,2000.0,3000.0,5000.0,0.0,0
7661,80000.0,1,3,2,44,2,0,0,0,-2,-2,78950.0,79788.0,70319.0,0.0,0.0,0.0,2815.0,1858.0,0.0,0.0,0.0,0.0,1
7662,50000.0,1,2,2,45,0,0,0,0,0,0,48406.0,49880.0,47206.0,19189.0,19008.0,19687.0,2286.0,1302.0,678.0,695.0,1000.0,687.0,1
7663,140000.0,2,2,1,58,2,2,2,2,2,2,70428.0,71902.0,72924.0,72335.0,75508.0,77116.0,3200.0,2800.0,1200.0,4500.0,3000.0,0.0,1
7664,90000.0,2,2,1,50,0,0,-1,-1,-1,-1,76025.0,55440.0,11227.0,4000.0,5000.0,10327.0,10374.0,16926.0,4000.0,6000.0,10327.0,0.0,0
7665,120000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,19333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7666,80000.0,2,2,2,33,-2,-2,-1,-1,0,0,47867.0,31925.0,731.0,55541.0,56703.0,57833.0,1925.0,731.0,56000.0,2055.0,2070.0,4447.0,0
7667,20000.0,1,2,2,43,4,3,2,0,0,0,34213.0,30100.0,25871.0,21970.0,18669.0,19669.0,0.0,0.0,0.0,0.0,1000.0,53301.0,1
7668,20000.0,1,1,2,28,1,2,-1,0,0,0,10631.0,1512.0,20400.0,20000.0,20000.0,0.0,0.0,20400.0,0.0,0.0,0.0,0.0,0
7669,440000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,200.0,751.0,2674.0,317.0,565.0,200.0,751.0,2700.0,320.0,570.0,0.0,0
7670,310000.0,2,2,1,28,0,0,0,0,0,0,106540.0,110211.0,208505.0,150380.0,38551.0,42901.0,5000.0,100000.0,7000.0,10000.0,5000.0,5000.0,0
7671,80000.0,2,2,2,25,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,442.0,1102.0,0
7672,200000.0,1,1,2,28,-2,-1,2,0,0,2,95065.0,112893.0,110059.0,34125.0,36031.0,31885.0,20000.0,0.0,34000.0,2500.0,0.0,50000.0,0
7673,300000.0,2,2,1,34,1,2,0,0,0,-1,6451.0,4828.0,6858.0,8048.0,1701.0,2920.0,0.0,4004.0,2000.0,0.0,2920.0,2282.0,1
7674,140000.0,2,2,1,35,0,0,0,0,0,-1,10215.0,14293.0,13035.0,5753.0,2296.0,1398.0,4293.0,1004.0,115.0,46.0,1398.0,6837.0,0
7675,230000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,3451.0,5560.0,1180.0,8563.0,5180.0,2524.0,5587.0,1186.0,8605.0,5201.0,2532.0,4759.0,0
7676,130000.0,2,3,1,38,0,0,0,0,0,0,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,1
7677,40000.0,2,5,1,48,0,0,0,0,0,0,37896.0,40262.0,40370.0,39970.0,39970.0,0.0,3292.0,1400.0,0.0,0.0,0.0,0.0,0
7678,20000.0,2,3,1,23,0,0,0,0,2,2,20030.0,18808.0,17080.0,18293.0,18752.0,19195.0,1600.0,1300.0,1500.0,900.0,900.0,787.0,0
7679,90000.0,2,2,2,26,0,0,0,0,0,0,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0,0
7680,50000.0,2,3,2,41,2,2,2,2,2,2,24064.0,24981.0,25473.0,25857.0,26298.0,25725.0,1600.0,1200.0,1100.0,1000.0,0.0,1948.0,1
7681,220000.0,1,2,1,49,0,0,0,0,0,0,153880.0,143020.0,117567.0,153069.0,153045.0,144529.0,6300.0,4500.0,37486.0,6000.0,5200.0,5002.0,0
7682,60000.0,2,2,3,64,2,0,0,0,0,0,24541.0,25838.0,27022.0,28357.0,28992.0,24505.0,2000.0,2000.0,2000.0,1000.0,1000.0,2000.0,1
7683,240000.0,1,3,1,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,0
7684,400000.0,2,2,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7685,120000.0,1,1,2,30,-1,-1,-1,-2,-1,2,179.0,1403.0,0.0,0.0,473.0,323.0,1403.0,0.0,0.0,473.0,0.0,9438.0,0
7686,280000.0,2,1,1,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0,0
7687,390000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,1421.0,1286.0,2123.0,2219.0,1205.0,3343.0,1294.0,2133.0,2230.0,1209.0,3365.0,2151.0,0
7688,340000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,9435.0,40670.0,14007.0,11922.0,84739.0,11132.0,40670.0,24330.0,11943.0,84739.0,11132.0,46039.0,0
7689,10000.0,1,2,2,47,-1,-1,-1,-1,-1,0,219.0,9110.0,9797.0,-10433.0,9767.0,9067.0,10400.0,1000.0,0.0,20200.0,200.0,0.0,1
7690,110000.0,1,2,1,35,0,0,0,0,0,0,48131.0,73221.0,74341.0,50184.0,51412.0,49448.0,32123.0,3000.0,1800.0,2041.0,2069.0,3000.0,1
7691,100000.0,1,2,2,31,0,0,0,-2,-2,-2,95972.0,97650.0,-5000.0,-5000.0,-5000.0,-5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
7692,130000.0,2,2,1,25,0,0,0,0,0,0,119703.0,122967.0,125101.0,54560.0,52681.0,44529.0,5200.0,5301.0,3000.0,2000.0,5000.0,13801.0,0
7693,230000.0,1,2,1,45,2,2,2,2,0,0,221691.0,226696.0,223872.0,98219.0,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0
7694,290000.0,2,2,1,39,0,0,0,0,2,2,296002.0,284025.0,278422.0,283034.0,284430.0,294131.0,12000.0,11600.0,12628.0,8000.0,16600.0,4000.0,1
7695,50000.0,1,1,2,29,0,0,0,0,0,0,16645.0,18368.0,20053.0,20721.0,21234.0,22881.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0
7696,120000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,13394.0,17356.0,6826.0,36830.0,6280.0,150.0,17456.0,6826.0,36837.0,6280.0,150.0,504.0,0
7697,240000.0,2,1,1,36,-1,-1,-1,0,-1,-1,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,1
7698,360000.0,2,1,2,32,0,0,0,0,0,0,166848.0,149903.0,138091.0,138123.0,140324.0,108772.0,7294.0,6135.0,4504.0,4669.0,4060.0,3475.0,0
7699,110000.0,2,3,2,31,0,0,0,0,0,0,77595.0,78322.0,66068.0,61486.0,60695.0,58147.0,3700.0,2212.0,2100.0,2200.0,2200.0,1910.0,0
7700,60000.0,2,3,2,23,0,0,0,0,-1,0,23268.0,16603.0,8651.0,500.0,29468.0,30201.0,1215.0,1001.0,502.0,29468.0,1201.0,1000.0,0
7701,130000.0,1,1,2,33,1,-2,-2,-1,0,0,0.0,0.0,0.0,8495.0,6480.0,0.0,0.0,0.0,8495.0,0.0,0.0,0.0,1
7702,250000.0,2,1,1,31,-1,-1,-1,-1,-1,-2,315.0,-72.0,7304.0,95.0,0.0,0.0,0.0,7376.0,0.0,0.0,0.0,0.0,0
7703,410000.0,1,3,2,38,-1,-1,-1,-1,-1,-1,4822.0,232.0,2255.0,2546.0,2650.0,6286.0,233.0,2266.0,2558.0,2663.0,6303.0,12.0,0
7704,130000.0,2,3,2,53,0,0,0,0,0,0,100184.0,99001.0,88214.0,90167.0,90682.0,92672.0,4700.0,3200.0,3403.0,3300.0,3500.0,3300.0,0
7705,200000.0,1,1,2,38,0,0,0,2,2,2,180486.0,183076.0,195535.0,190960.0,202139.0,194326.0,7000.0,15500.0,0.0,14184.0,0.0,6700.0,0
7706,60000.0,2,1,2,25,2,2,0,0,0,0,37287.0,36412.0,37280.0,35321.0,36099.0,36724.0,0.0,1800.0,1414.0,1500.0,1377.0,1402.0,0
7707,20000.0,1,1,2,25,-2,-2,-2,-2,-2,-2,85.0,1347.0,3969.0,1855.0,3569.0,3823.0,1377.0,4122.0,1865.0,3611.0,3823.0,19386.0,0
7708,20000.0,1,2,1,37,0,0,0,0,2,0,17214.0,9633.0,10944.0,11280.0,11011.0,7755.0,2248.0,1500.0,757.0,0.0,430.0,1000.0,0
7709,380000.0,2,2,1,50,0,0,0,0,2,2,294100.0,313346.0,299786.0,307801.0,288820.0,266266.0,30125.0,11600.0,20009.0,11000.0,0.0,40000.0,0
7710,80000.0,1,3,1,47,0,0,0,0,-1,0,78415.0,80093.0,74598.0,34712.0,40452.0,39762.0,3369.0,1688.0,694.0,44492.0,1455.0,1365.0,1
7711,160000.0,1,2,2,31,0,0,0,0,0,0,24645.0,24956.0,25819.0,25754.0,25898.0,25925.0,1420.0,1699.0,1050.0,1104.0,1041.0,1000.0,0
7712,50000.0,1,1,2,23,1,2,0,0,0,0,47201.0,47548.0,48402.0,28331.0,29174.0,29739.0,1400.0,1800.0,1100.0,1300.0,1200.0,1100.0,0
7713,50000.0,1,2,1,34,0,0,0,0,0,0,24249.0,25952.0,29915.0,30215.0,5964.0,2800.0,2100.0,5000.0,1000.0,0.0,56.0,0.0,0
7714,310000.0,1,2,1,34,0,0,0,0,0,0,97196.0,95832.0,83123.0,46342.0,44693.0,43296.0,6000.0,5000.0,4000.0,3000.0,3000.0,2000.0,0
7715,130000.0,1,2,2,30,0,0,0,0,2,2,95799.0,97858.0,100534.0,105347.0,103550.0,109733.0,4500.0,5200.0,8000.0,0.0,8100.0,0.0,0
7716,180000.0,1,1,2,33,0,0,2,0,0,0,33331.0,35311.0,31648.0,23461.0,20671.0,17122.0,5317.0,23.0,208.0,10.0,51.0,0.0,0
7717,130000.0,2,2,1,43,0,0,0,0,0,0,129099.0,130522.0,106158.0,97685.0,80733.0,82883.0,5008.0,6003.0,4000.0,3000.0,4870.0,3000.0,0
7718,50000.0,1,1,1,35,0,0,0,0,0,0,50482.0,50267.0,44880.0,45122.0,49518.0,50389.0,6749.0,5000.0,8000.0,5000.0,10000.0,2000.0,0
7719,150000.0,2,2,1,30,1,2,0,0,0,0,36472.0,33947.0,35518.0,30564.0,21849.0,25168.0,0.0,5035.0,5000.0,900.0,10000.0,7000.0,1
7720,230000.0,2,1,2,25,0,0,0,0,0,-2,32915.0,21726.0,12299.0,5860.0,0.0,0.0,4794.0,3116.0,5029.0,0.0,0.0,0.0,0
7721,20000.0,2,1,2,23,0,0,0,0,0,0,19082.0,19286.0,19637.0,18826.0,19522.0,21775.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0,0
7722,360000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7723,180000.0,2,1,1,31,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0
7724,280000.0,1,2,1,37,0,0,0,0,0,0,196807.0,193629.0,195583.0,189545.0,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,0
7725,90000.0,2,1,2,23,-1,0,0,2,2,2,11495.0,10764.0,11304.0,9601.0,10050.0,8304.0,1200.0,3000.0,0.0,2000.0,0.0,2000.0,1
7726,210000.0,1,2,1,41,1,2,0,0,0,0,149343.0,145319.0,86335.0,69670.0,59502.0,119494.0,0.0,5000.0,3600.0,2000.0,2000.0,5000.0,0
7727,240000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7728,200000.0,2,1,1,49,-1,-1,-2,-2,-2,-2,4739.0,-61.0,-61.0,-61.0,-61.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7729,180000.0,2,1,1,35,0,0,0,0,0,0,47603.0,48705.0,50140.0,60607.0,67976.0,20412.0,5705.0,3003.0,10607.0,7976.0,5412.0,2460.0,0
7730,190000.0,1,3,1,44,1,-1,2,0,0,0,-1600.0,2400.0,2184.0,2184.0,2184.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0
7731,50000.0,2,3,1,53,-1,-1,-1,-1,-1,-1,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,0
7732,80000.0,2,5,1,23,-1,-1,-1,0,0,0,5000.0,0.0,31432.0,24455.0,26920.0,0.0,0.0,31432.0,3000.0,3000.0,0.0,0.0,0
7733,50000.0,1,2,2,23,2,2,0,0,0,0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
7734,130000.0,1,1,2,29,0,0,-2,-2,-2,-2,102640.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7735,30000.0,2,2,1,52,2,2,2,2,2,2,18499.0,20391.0,20758.0,21118.0,21632.0,22129.0,2500.0,1000.0,1000.0,1000.0,1000.0,0.0,1
7736,30000.0,2,1,2,28,0,0,0,0,0,-1,36541.0,17625.0,26243.0,25829.0,-175.0,664.0,5000.0,11000.0,3000.0,2000.0,1500.0,0.0,0
7737,50000.0,1,2,2,24,0,0,2,2,0,0,20378.0,23346.0,23670.0,22994.0,23473.0,23932.0,3300.0,1000.0,0.0,1000.0,1000.0,962.0,1
7738,360000.0,2,1,1,41,0,0,0,0,0,0,100608.0,95511.0,96288.0,100251.0,99983.0,122578.0,4000.0,6000.0,5000.0,4000.0,80000.0,5000.0,0
7739,80000.0,2,2,2,24,2,0,0,0,0,0,45647.0,45248.0,33696.0,40092.0,40946.0,41588.0,2039.0,2000.0,7000.0,1482.0,2501.0,3082.0,1
7740,460000.0,1,1,2,33,0,0,0,0,0,0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,0
7741,200000.0,1,1,1,48,-1,-1,-1,-1,-1,-1,5472.0,4306.0,4655.0,4930.0,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0
7742,50000.0,1,2,2,22,0,0,0,-1,-1,0,49334.0,48237.0,49496.0,10353.0,4337.0,15017.0,5000.0,2510.0,10371.0,16533.0,11017.0,698.0,1
7743,370000.0,2,2,2,28,0,0,0,0,0,0,87248.0,82477.0,71825.0,69872.0,63656.0,46555.0,2896.0,2097.0,2000.0,1818.0,1044.0,28034.0,0
7744,20000.0,2,2,1,42,3,2,2,2,2,2,18464.0,19465.0,19649.0,19978.0,20512.0,20831.0,1600.0,800.0,950.0,1000.0,800.0,0.0,1
7745,50000.0,2,1,2,24,0,0,0,0,0,0,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,0
7746,80000.0,1,2,1,54,0,0,0,0,0,0,26730.0,24568.0,27979.0,22460.0,22743.0,22988.0,1500.0,3901.0,1001.0,1001.0,1001.0,1901.0,0
7747,170000.0,2,1,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7748,400000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,1348.0,21411.0,-25.0,4895.0,48976.0,15319.0,21532.0,0.0,4920.0,49221.0,15395.0,0.0,0
7749,500000.0,2,2,1,41,0,0,0,0,0,0,131720.0,103746.0,91805.0,76152.0,62783.0,44422.0,3900.0,3200.0,2766.0,2100.0,1703.0,1092.0,0
7750,250000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,6826.0,3900.0,4482.0,43546.0,38051.0,576.0,3924.0,4482.0,43676.0,38166.0,576.0,2389.0,1
7751,80000.0,2,2,2,22,0,0,0,0,0,0,80491.0,64868.0,51936.0,30165.0,30145.0,30085.0,2327.0,1687.0,1052.0,1076.0,1121.0,1237.0,0
7752,90000.0,2,2,3,40,1,2,0,0,0,2,89762.0,90395.0,87428.0,61778.0,68248.0,66997.0,3000.0,2773.0,2402.0,7660.0,0.0,2711.0,0
7753,120000.0,1,3,2,44,4,3,2,0,0,0,149229.0,138487.0,127516.0,124530.0,120937.0,67711.0,0.0,0.0,6000.0,5067.0,1548.0,120862.0,1
7754,310000.0,1,2,1,44,0,0,0,0,0,0,3947.0,5987.0,7739.0,8843.0,12204.0,14520.0,2500.0,2000.0,2000.0,3500.0,2500.0,1500.0,0
7755,20000.0,1,2,2,22,0,0,-2,-2,-1,-1,13540.0,397.0,998.0,734.0,1698.0,500.0,406.0,1101.0,736.0,1799.0,601.0,0.0,0
7756,60000.0,2,2,2,29,-1,2,2,-1,2,2,4603.0,4186.0,0.0,1887.0,1543.0,3972.0,0.0,0.0,1887.0,0.0,3557.0,0.0,0
7757,460000.0,2,1,2,29,0,0,0,0,0,0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,0
7758,220000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,2300.0,1000.0,11289.0,4887.0,3083.0,9401.0,1000.0,11289.0,4887.0,3083.0,10020.0,6473.0,0
7759,220000.0,1,1,2,32,0,0,0,0,0,0,203689.0,204943.0,172926.0,104747.0,180458.0,182435.0,10000.0,8000.0,6000.0,107000.0,13000.0,8000.0,1
7760,20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,0
7761,80000.0,1,3,1,38,-1,-1,2,0,-1,2,6270.0,14412.0,12540.0,1261.0,2705.0,1261.0,19421.0,0.0,0.0,2705.0,0.0,1261.0,1
7762,220000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,7521.0,4023.0,5878.0,6452.0,5157.0,4159.0,4028.0,5892.0,6463.0,5163.0,4169.0,3733.0,0
7763,20000.0,1,2,2,23,0,0,0,0,0,0,10478.0,11193.0,12207.0,14402.0,16399.0,20929.0,1193.0,1207.0,2402.0,2399.0,5000.0,0.0,0
7764,100000.0,2,2,2,26,0,0,0,0,0,0,46891.0,48134.0,49331.0,50508.0,51543.0,52685.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
7765,230000.0,2,1,2,31,0,0,0,0,0,0,81734.0,82238.0,80623.0,90997.0,62063.0,62003.0,3687.0,4539.0,2220.0,3214.0,2407.0,2061.0,0
7766,300000.0,2,2,1,40,0,0,0,0,0,-1,184164.0,151244.0,150727.0,196467.0,201425.0,-8276.0,7028.0,6000.0,50000.0,10013.0,9505.0,175074.0,0
7767,20000.0,1,2,2,24,0,-1,-1,-1,-1,-1,2522.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0
7768,160000.0,1,1,2,29,-1,-1,-1,0,-1,-1,390.0,4238.0,780.0,390.0,390.0,540.0,4238.0,780.0,0.0,390.0,540.0,780.0,0
7769,70000.0,2,2,1,27,1,2,0,0,2,2,48098.0,47922.0,51806.0,55625.0,57072.0,58269.0,881.0,4700.0,4700.0,2500.0,2300.0,2300.0,1
7770,240000.0,2,2,2,37,0,0,0,0,0,0,280110.0,281104.0,286048.0,369693.0,243198.0,243498.0,10000.0,15002.0,9000.0,10000.0,8600.0,8500.0,0
7771,100000.0,1,2,2,25,-1,-1,-1,0,0,0,1285.0,2530.0,23496.0,23263.0,23176.0,23542.0,2530.0,23496.0,1500.0,1500.0,2000.0,1500.0,0
7772,220000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,18301.0,20161.0,24621.0,17125.0,18378.0,1344.0,2026.0,10040.0,1000.0,1253.0,1350.0,4416.0,0
7773,50000.0,1,2,2,42,0,0,0,0,0,0,5268.0,5896.0,6645.0,7009.0,6869.0,7268.0,1107.0,1246.0,1000.0,500.0,1000.0,390.0,0
