ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
15618,200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15619,90000.0,2,3,2,26,0,-1,0,0,0,-1,3268.0,6745.0,3402.0,8652.0,5381.0,7190.0,6745.0,1131.0,5381.0,4.0,7190.0,0.0,1
15620,220000.0,2,1,2,28,0,0,-1,-1,-1,0,53342.0,56022.0,5806.0,5637.0,23054.0,10730.0,5000.0,5806.0,5637.0,23054.0,0.0,2406.0,0
15621,180000.0,2,2,1,40,0,0,0,0,-2,-2,22523.0,20831.0,1537.0,-43.0,-43.0,-43.0,2045.0,1000.0,0.0,0.0,0.0,0.0,0
15622,320000.0,2,1,2,31,0,0,0,0,0,0,77052.0,65457.0,62680.0,62597.0,60080.0,55314.0,3000.0,3000.0,3017.0,2100.0,3000.0,3000.0,0
15623,280000.0,2,2,2,29,-1,-1,-1,-1,0,0,7545.0,2549.0,3266.0,10501.0,10131.0,8471.0,2709.0,3284.0,11001.0,8.0,6.0,666.0,0
15624,130000.0,2,2,2,30,-1,-1,2,-1,0,-1,396.0,792.0,396.0,792.0,396.0,396.0,792.0,0.0,792.0,0.0,396.0,396.0,0
15625,280000.0,2,1,2,30,1,-1,-1,-1,0,0,0.0,230.0,0.0,327.0,168.0,168.0,230.0,0.0,327.0,0.0,0.0,0.0,1
15626,50000.0,2,2,1,30,0,0,0,0,-1,-1,86750.0,42968.0,43444.0,40616.0,2008.0,-1500.0,4000.0,4013.0,5000.0,5000.0,5000.0,5000.0,0
15627,200000.0,2,2,2,33,-1,2,2,-2,-2,-1,10111.0,2900.0,0.0,0.0,0.0,4549.0,0.0,0.0,0.0,0.0,4549.0,0.0,0
15628,320000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2722.0,11040.0,9422.0,0.0,1200.0,1150.0,11040.0,9422.0,0.0,1200.0,1150.0,0.0,0
15629,90000.0,2,2,1,37,-1,2,-1,2,-1,-1,2330.0,1073.0,2323.0,1073.0,1073.0,9699.0,0.0,2323.0,0.0,1073.0,9699.0,10289.0,0
15630,180000.0,2,2,1,34,2,-1,-1,-2,-2,-1,314.0,8000.0,0.0,0.0,0.0,600.0,8000.0,0.0,0.0,0.0,600.0,0.0,0
15631,140000.0,2,2,1,35,0,0,0,0,0,0,62244.0,55125.0,48943.0,42337.0,35446.0,29383.0,2000.0,2200.0,2000.0,1300.0,2000.0,0.0,0
15632,330000.0,2,1,2,36,0,0,0,0,0,0,43943.0,41738.0,37766.0,37117.0,30555.0,13420.0,5019.0,1952.0,2000.0,814.0,475.0,697.0,0
15633,90000.0,2,2,2,25,1,-1,-1,-1,-1,2,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0.0,1140.0,0.0,570.0,1
15634,180000.0,2,2,2,27,0,0,0,0,0,0,53490.0,54552.0,56300.0,56831.0,57958.0,59330.0,1952.0,2627.0,2063.0,2072.0,2303.0,2500.0,0
15635,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,5625.0,12125.0,13300.0,3450.0,13880.0,5147.0,12125.0,13416.0,3450.0,13880.0,5147.0,1050.0,0
15636,270000.0,2,2,1,38,-1,0,0,0,-1,0,2974.0,3562.0,5061.0,5500.0,116681.0,119553.0,1071.0,2000.0,1000.0,116681.0,5000.0,4000.0,0
15637,60000.0,2,1,2,23,0,0,0,0,0,0,51275.0,41950.0,40861.0,35638.0,32147.0,19796.0,2000.0,1718.0,3800.0,2000.0,2386.0,1000.0,0
15638,80000.0,2,2,2,26,0,0,-1,-1,-2,-2,24986.0,23000.0,1000.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
15639,250000.0,2,1,2,29,2,-1,-1,-1,-1,0,1381.0,1381.0,7014.0,1581.0,36022.0,34011.0,1381.0,7014.0,1581.0,36022.0,10000.0,10961.0,1
15640,270000.0,2,2,1,32,2,0,0,0,0,0,276339.0,264141.0,270573.0,275560.0,243792.0,251098.0,11000.0,12000.0,11000.0,8700.0,11077.0,34000.0,0
15641,170000.0,2,1,2,40,0,0,0,0,0,0,15442.0,16869.0,21014.0,18517.0,9058.0,5035.0,2000.0,5020.0,2000.0,3000.0,1000.0,464.0,0
15642,250000.0,2,2,1,36,0,0,0,0,-1,0,253627.0,239250.0,245611.0,33017.0,182078.0,184036.0,10153.0,11000.0,4701.0,190071.0,8000.0,10014.0,0
15643,360000.0,2,2,1,38,-1,-1,-1,0,-1,0,994.0,0.0,27566.0,28558.0,12495.0,18906.0,0.0,27566.0,2513.0,12495.0,8906.0,1841.0,0
15644,310000.0,2,2,1,34,0,0,0,0,0,0,86769.0,87842.0,42594.0,26198.0,26766.0,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,2000.0,0
15645,200000.0,2,2,1,39,1,-1,0,0,-1,-1,0.0,21801.0,62433.0,-82.0,16550.0,5239.0,21801.0,42745.0,0.0,16632.0,5265.0,0.0,0
15646,130000.0,2,3,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0
15647,310000.0,2,2,1,49,0,0,0,0,0,0,52439.0,44350.0,34608.0,21262.0,11944.0,-2571.0,2042.0,1562.0,1118.0,1139.0,2195.0,61526.0,0
15648,200000.0,2,2,2,34,0,0,0,-2,-2,-2,19252.0,10000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
15649,190000.0,2,2,1,35,0,0,0,0,0,0,187777.0,189420.0,192058.0,185995.0,188649.0,190700.0,8300.0,8900.0,6700.0,6699.0,7400.0,6900.0,0
15650,210000.0,2,2,1,36,-1,-1,-1,-2,-2,-2,26656.0,2641.0,0.0,0.0,0.0,0.0,2641.0,0.0,0.0,0.0,0.0,0.0,0
15651,100000.0,2,2,1,36,-1,0,-1,-1,-1,-1,5788.0,5802.0,14562.0,6930.0,5958.0,1448.0,1600.0,14562.0,6969.0,5958.0,1448.0,101434.0,0
15652,90000.0,2,2,1,39,1,2,2,2,0,0,90880.0,87502.0,91442.0,89804.0,87213.0,90441.0,0.0,7300.0,1144.0,3265.0,6788.0,0.0,0
15653,290000.0,2,2,2,41,0,0,0,0,0,0,268498.0,272517.0,275748.0,277300.0,209747.0,212027.0,10000.0,12000.0,8000.0,7000.0,7000.0,5000.0,0
15654,200000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,8050.0,0.0,1560.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0
15655,120000.0,2,1,2,40,-1,-1,-1,-1,0,0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0
15656,130000.0,2,2,1,37,0,0,0,2,0,0,41200.0,42532.0,46413.0,45000.0,45800.0,0.0,2019.0,4900.0,0.0,1000.0,0.0,0.0,1
15657,150000.0,2,3,1,46,0,0,0,0,0,0,38985.0,36466.0,31907.0,33300.0,34681.0,36060.0,10107.0,20000.0,10000.0,10000.0,10000.0,10000.0,0
15658,220000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,14298.0,100606.0,11202.0,21683.0,10860.0,12534.0,101405.0,11202.0,21778.0,10860.0,12534.0,7923.0,0
15659,200000.0,2,2,1,37,0,0,0,-1,-1,0,97645.0,99894.0,97400.0,4283.0,145769.0,143712.0,3952.0,4500.0,4283.0,148192.0,5133.0,5108.0,0
15660,120000.0,2,3,1,37,-2,-2,-2,-2,-2,-1,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,0
15661,200000.0,2,2,2,37,1,-1,-1,-2,-2,-2,-1.0,297.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,544.0,0
15662,100000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,1594.0,4612.0,2098.0,3494.0,2086.0,2379.0,4612.0,2099.0,3494.0,2086.0,2379.0,3219.0,0
15663,130000.0,2,2,2,43,0,0,0,0,0,0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0,0
15664,10000.0,2,2,2,55,1,2,0,0,0,0,9193.0,7653.0,8337.0,8356.0,8527.0,4694.0,0.0,1201.0,1000.0,171.0,94.0,80.0,1
15665,150000.0,2,2,1,45,0,0,0,0,0,0,135260.0,144927.0,148990.0,70303.0,64749.0,66206.0,12000.0,7007.0,3000.0,3000.0,2500.0,5000.0,0
15666,60000.0,2,3,1,42,0,0,0,0,-2,-1,29243.0,31093.0,26401.0,326.0,324.0,1126.0,3032.0,1454.0,326.0,324.0,1130.0,199.0,0
15667,130000.0,1,3,2,27,1,2,0,0,0,0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0,0
15668,50000.0,1,1,2,22,0,0,-1,0,0,0,45192.0,9920.0,16991.0,17727.0,18391.0,18490.0,5000.0,31991.0,1500.0,1200.0,10000.0,1000.0,0
15669,410000.0,1,1,2,27,0,-1,-1,0,-1,-1,7189.0,15646.0,15678.0,40512.0,17884.0,34251.0,16090.0,16076.0,40203.0,17974.0,34518.0,369.0,0
15670,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0,0
15671,140000.0,1,2,2,30,-1,-1,-1,0,0,0,1288.0,-4925.0,136239.0,137748.0,81195.0,47338.0,0.0,143200.0,5200.0,2352.0,2000.0,2000.0,0
15672,80000.0,1,3,1,31,2,0,0,2,0,0,28175.0,57433.0,61513.0,59769.0,61937.0,66088.0,30000.0,5000.0,0.0,3000.0,5000.0,5000.0,1
15673,30000.0,1,2,2,31,1,2,2,2,2,2,10916.0,11940.0,11462.0,13263.0,12758.0,13545.0,1500.0,0.0,2300.0,0.0,1300.0,800.0,1
15674,200000.0,1,1,1,32,-1,2,-1,2,-1,-1,760.0,380.0,760.0,380.0,380.0,0.0,0.0,760.0,0.0,380.0,0.0,154350.0,0
15675,550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,0
15676,80000.0,1,2,2,24,1,-2,-2,-1,2,2,-1461.0,-1461.0,-1458.0,16950.0,16475.0,19284.0,0.0,3.0,18950.0,0.0,5889.0,0.0,1
15677,50000.0,1,1,2,25,0,0,0,0,0,0,49357.0,49983.0,50516.0,50987.0,48960.0,48691.0,2100.0,2000.0,2500.0,2000.0,1800.0,2000.0,0
15678,30000.0,1,1,2,26,1,2,2,0,0,0,24599.0,23397.0,22721.0,22403.0,21972.0,22512.0,1700.0,0.0,1700.0,900.0,1000.0,900.0,0
15679,100000.0,1,1,2,26,-1,0,0,0,0,0,2724.0,46286.0,46435.0,4398.0,3437.0,3476.0,45000.0,2300.0,1000.0,0.0,1000.0,100.0,0
15680,70000.0,1,1,2,27,0,0,-2,-2,-2,-1,2219.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,1453.0,0.0,0
15681,220000.0,1,1,2,32,-1,-1,0,-1,-1,-1,13596.0,34661.0,29084.0,31770.0,3322.0,32528.0,34661.0,11000.0,31770.0,3322.0,32528.0,139961.0,0
15682,30000.0,1,2,2,25,1,-1,2,2,-1,0,0.0,1170.0,390.0,0.0,9494.0,11473.0,1170.0,0.0,0.0,9494.0,3000.0,378.0,1
15683,250000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,22303.0,51749.0,186394.0,9458.0,6620.0,10040.0,51762.0,186398.0,9467.0,6620.0,10040.0,8960.0,0
15684,20000.0,1,3,2,28,1,2,0,0,0,2,18953.0,14043.0,13266.0,14340.0,15301.0,14916.0,18.0,1600.0,1600.0,1500.0,0.0,1000.0,0
15685,210000.0,1,2,2,29,0,0,0,0,0,0,118905.0,118620.0,78297.0,36137.0,33264.0,29493.0,5000.0,4000.0,2000.0,2000.0,2000.0,2000.0,0
15686,360000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15687,170000.0,1,2,2,29,0,0,0,0,-1,0,23070.0,186183.0,164405.0,93983.0,2806.0,1732.0,164000.0,7000.0,5215.0,3500.0,2000.0,300.0,0
15688,10000.0,1,2,2,29,0,0,0,-1,0,0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0,0
15689,280000.0,1,2,2,30,0,0,0,0,0,0,31272.0,40688.0,139417.0,144087.0,147694.0,155284.0,10000.0,100000.0,7000.0,6000.0,10000.0,8000.0,1
15690,30000.0,1,2,2,22,0,0,0,0,0,0,4921.0,3810.0,3890.0,2199.0,2209.0,1429.0,1500.0,2000.0,2000.0,400.0,0.0,500.0,1
15691,20000.0,1,2,2,24,0,0,0,0,0,2,15110.0,16548.0,17443.0,16216.0,18027.0,12364.0,2000.0,1500.0,1500.0,2000.0,0.0,1000.0,0
15692,10000.0,1,1,2,26,0,0,0,0,0,0,6376.0,7386.0,8581.0,9765.0,10066.0,10151.0,1121.0,1316.0,1500.0,450.0,500.0,800.0,1
15693,80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0
15694,360000.0,1,1,2,29,0,0,0,0,0,0,109997.0,205119.0,209680.0,213527.0,174907.0,126309.0,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,0
15695,250000.0,1,1,2,31,1,-2,-1,-1,-1,-1,-160.0,-550.0,450.0,330.0,-60.0,1540.0,0.0,1390.0,660.0,0.0,1600.0,3000.0,0
15696,170000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,2754.0,0
15697,80000.0,1,1,2,33,0,0,0,0,0,0,73983.0,75454.0,77738.0,77235.0,76835.0,34751.0,3300.0,4100.0,2000.0,0.0,0.0,0.0,1
15698,130000.0,1,2,1,33,0,0,0,0,0,0,39251.0,40772.0,40437.0,9919.0,10295.0,7964.0,2500.0,3200.0,1200.0,500.0,447.0,1000.0,0
15699,260000.0,1,2,2,34,0,0,0,0,0,0,32324.0,24103.0,20158.0,12619.0,176498.0,172274.0,1503.0,2260.0,3030.0,170039.0,6227.0,6052.0,0
15700,20000.0,1,2,1,31,1,4,3,2,0,0,21676.0,21054.0,20442.0,19773.0,20238.0,18062.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0
15701,400000.0,1,1,1,32,2,2,0,0,-2,-2,187698.0,190103.0,195498.0,0.0,0.0,0.0,7000.0,10000.0,0.0,0.0,0.0,4290.0,1
15702,220000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,586.0,-64.0,942.0,5378.0,126.0,3419.0,0.0,1006.0,6031.0,1003.0,4003.0,16.0,0
15703,180000.0,1,3,2,27,0,0,0,0,0,0,172511.0,177587.0,175867.0,159053.0,126688.0,122947.0,8008.0,6528.0,6500.0,5000.0,5000.0,5000.0,0
15704,10000.0,1,2,2,29,0,0,0,0,0,0,9893.0,8694.0,8365.0,9526.0,9711.0,9764.0,1125.0,1146.0,1307.0,492.0,357.0,901.0,0
15705,500000.0,1,3,2,53,-1,-1,-1,-1,-1,2,17362.0,16666.0,16666.0,16666.0,33923.0,16666.0,16666.0,16666.0,16666.0,33923.0,0.0,16666.0,0
15706,50000.0,1,2,2,35,0,0,0,0,0,0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,0
15707,180000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,15315.0,0.0,0.0,0.0,500.0,2240.0,0.0,0.0,0.0,500.0,2240.0,1800.0,0
15708,370000.0,1,2,1,39,1,2,-1,2,-1,-1,3633.0,1746.0,3677.0,1746.0,1746.0,1746.0,0.0,3677.0,0.0,1746.0,1746.0,1746.0,0
15709,360000.0,1,1,1,37,0,0,0,0,0,0,68438.0,71287.0,73406.0,74397.0,75467.0,79841.0,4000.0,3009.0,3509.0,3500.0,5000.0,5019.0,0
15710,230000.0,1,2,1,41,0,0,0,0,0,0,33842.0,35273.0,36693.0,37006.0,36519.0,31204.0,2000.0,2000.0,2000.0,2500.0,2000.0,2000.0,0
15711,270000.0,1,1,1,45,1,-1,-1,-1,-1,-1,0.0,278.0,608.0,494.0,315.0,0.0,278.0,608.0,494.0,315.0,0.0,181.0,0
15712,150000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,5819.0,805.0,-48.0,8029.0,2188.0,9157.0,809.0,0.0,8077.0,2199.0,9202.0,2112.0,0
15713,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15714,10000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,3311.0,7244.0,3980.0,0.0,9263.0,3693.0,7244.0,4000.0,0.0,9263.0,3693.0,0.0,0
15715,210000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,8417.0,15271.0,12803.0,13984.0,9958.0,13066.0,15271.0,12831.0,13996.0,9958.0,13066.0,6151.0,0
15716,270000.0,1,1,1,39,-2,-2,-2,-2,-1,-1,10648.0,0.0,15332.0,9094.0,225604.0,7443.0,0.0,3119.0,9124.0,225616.0,7443.0,69550.0,0
15717,50000.0,1,2,2,44,0,0,0,0,0,0,15735.0,15681.0,35492.0,7988.0,8986.0,10463.0,1500.0,3100.0,3000.0,1500.0,2000.0,1500.0,0
15718,250000.0,1,2,1,34,-1,-1,-1,-1,-1,0,6461.0,8117.0,2200.0,3772.0,8650.0,17650.0,8117.0,2200.0,3772.0,8650.0,10000.0,4646.0,0
15719,50000.0,1,1,2,35,2,0,0,0,0,0,50481.0,48264.0,19142.0,18188.0,18397.0,18161.0,3183.0,1565.0,7240.0,795.0,1000.0,673.0,1
15720,280000.0,1,2,1,35,0,0,0,0,0,0,202260.0,102097.0,104596.0,106950.0,87706.0,88396.0,4000.0,4000.0,4000.0,3000.0,3600.0,3100.0,0
15721,210000.0,1,2,1,35,-1,-1,-2,-2,-1,-1,5811.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,0
15722,360000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,709.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0
15723,250000.0,1,2,1,44,0,0,0,0,0,0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0,0
15724,170000.0,1,5,1,40,0,0,0,0,0,-2,69072.0,153837.0,144225.0,111983.0,0.0,0.0,100467.0,50269.0,3567.0,0.0,0.0,0.0,0
15725,140000.0,1,2,2,38,0,0,0,2,0,0,137611.0,135905.0,142477.0,140617.0,139353.0,140953.0,6010.0,12500.0,4009.0,5000.0,6000.0,5300.0,0
15726,30000.0,2,2,2,21,0,0,0,0,0,0,28409.0,28530.0,29435.0,30841.0,29434.0,16565.0,2000.0,2000.0,2000.0,1765.0,331.0,0.0,0
15727,20000.0,2,2,1,22,2,0,0,0,0,2,14414.0,15424.0,16448.0,17462.0,18305.0,17871.0,1554.0,1578.0,1592.0,1435.0,0.0,1663.0,1
15728,50000.0,2,2,2,22,0,0,0,0,-1,0,50784.0,50670.0,50222.0,20013.0,39721.0,30526.0,2300.0,2000.0,1682.0,41803.0,1261.0,1200.0,0
15729,50000.0,2,1,2,21,0,0,0,0,0,0,36809.0,33121.0,29672.0,22365.0,12702.0,4134.0,5143.0,5000.0,1021.0,0.0,3000.0,0.0,0
15730,60000.0,2,2,2,22,0,0,0,0,0,0,60330.0,60382.0,60264.0,46149.0,28990.0,30067.0,2500.0,2501.0,1506.0,1000.0,1500.0,2000.0,1
15731,170000.0,1,1,1,51,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
15732,220000.0,1,1,1,42,-1,-1,-1,-1,0,-1,2358.0,156.0,0.0,50510.0,2202.0,4533.0,156.0,0.0,50510.0,0.0,5131.0,0.0,0
15733,50000.0,2,2,1,30,1,2,0,0,-2,-2,27369.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0
15734,20000.0,2,2,2,23,0,0,0,0,0,0,19242.0,15014.0,13484.0,7612.0,8612.0,5007.0,1500.0,1535.0,1000.0,1000.0,1000.0,0.0,0
15735,20000.0,2,2,1,38,0,0,0,0,0,0,19520.0,16247.0,6687.0,5165.0,5060.0,2180.0,1623.0,1262.0,1101.0,2180.0,0.0,0.0,0
15736,50000.0,2,2,2,30,1,2,0,0,0,0,49310.0,48210.0,48673.0,33270.0,7689.0,15529.0,0.0,2310.0,1900.0,400.0,8000.0,1000.0,1
15737,160000.0,2,1,1,27,0,0,0,0,0,0,146643.0,151342.0,152714.0,141957.0,140605.0,143519.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0,0
15738,400000.0,2,2,2,27,-1,-1,-1,0,-1,-1,20030.0,3497.0,6725.0,6016.0,8985.0,14705.0,3513.0,6742.0,1435.0,9030.0,14778.0,25730.0,0
15739,140000.0,2,2,2,27,0,0,0,0,0,0,134936.0,137328.0,138767.0,137231.0,128228.0,110803.0,6700.0,6704.0,5000.0,4155.0,4100.0,3600.0,0
15740,80000.0,2,1,2,27,-1,-1,-1,-1,0,-1,993.0,1528.0,1138.0,4130.0,3740.0,1404.0,1528.0,1499.0,4130.0,0.0,1404.0,1621.0,0
15741,140000.0,2,2,2,27,2,2,3,2,0,0,137582.0,145941.0,142243.0,138383.0,131645.0,123840.0,12100.0,0.0,0.0,6000.0,5000.0,6000.0,0
15742,340000.0,2,1,1,27,0,0,-2,-1,-1,-1,307650.0,0.0,0.0,495.0,495.0,1528.0,0.0,0.0,495.0,495.0,1528.0,3254.0,0
15743,70000.0,2,2,2,26,0,0,0,0,0,0,7053.0,9761.0,50926.0,48588.0,49323.0,50685.0,3000.0,45000.0,3000.0,2000.0,2500.0,2000.0,0
15744,130000.0,2,1,2,26,-2,-2,-2,-1,-1,-2,0.0,365.0,894.0,6006.0,1385.0,1666.0,365.0,894.0,6006.0,1385.0,1666.0,0.0,0
15745,30000.0,2,3,2,22,1,2,0,0,0,0,41867.0,38195.0,37026.0,34579.0,32477.0,32477.0,0.0,2145.0,1400.0,1000.0,0.0,30305.0,1
15746,90000.0,2,2,2,23,0,0,0,0,0,0,23362.0,23255.0,23539.0,28986.0,27079.0,21966.0,9025.0,3539.0,9000.0,650.0,584.0,639.0,0
15747,30000.0,2,2,1,23,1,2,0,0,0,-1,28108.0,27228.0,24921.0,25945.0,20634.0,1600.0,0.0,1500.0,5229.0,942.0,1704.0,0.0,0
15748,100000.0,2,2,2,22,1,2,0,0,0,0,96491.0,94043.0,97522.0,97696.0,90605.0,85293.0,0.0,5000.0,3000.0,2113.0,2995.0,139.0,0
15749,20000.0,2,2,1,23,1,2,0,0,0,2,15988.0,16219.0,17626.0,18398.0,19052.0,15429.0,794.0,1674.0,1446.0,1100.0,0.0,379.0,0
15750,30000.0,2,1,2,24,-1,-1,2,-1,-1,-1,736.0,1472.0,736.0,736.0,736.0,1423.0,1472.0,0.0,736.0,736.0,1423.0,831.0,0
15751,90000.0,2,1,2,23,0,0,0,0,2,0,60374.0,57829.0,59492.0,68365.0,66832.0,69248.0,3000.0,2600.0,10000.0,0.0,3500.0,4000.0,0
15752,20000.0,2,1,2,23,2,0,0,0,0,0,17476.0,18807.0,15784.0,19062.0,19444.0,20004.0,2000.0,1500.0,4300.0,624.0,800.0,600.0,1
15753,30000.0,2,2,2,22,3,2,2,2,-1,-1,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,0
15754,80000.0,2,1,2,22,0,-1,0,0,0,0,6518.0,65145.0,53655.0,50279.0,41166.0,28657.0,65145.0,2386.0,2000.0,2000.0,3000.0,1000.0,0
15755,200000.0,2,3,2,25,0,0,0,0,-1,-1,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0,0
15756,60000.0,2,3,2,23,0,0,0,0,0,0,60465.0,60100.0,58795.0,47818.0,28357.0,29309.0,3000.0,2148.0,3049.0,3000.0,3002.0,1021.0,0
15757,60000.0,2,2,2,22,0,0,0,0,2,2,60434.0,60935.0,56585.0,77520.0,29002.0,30274.0,2141.0,3085.0,3623.0,0.0,3158.0,0.0,0
15758,80000.0,2,2,1,22,2,2,2,2,2,-2,79026.0,81521.0,83628.0,152452.0,0.0,0.0,4400.0,4001.0,12.0,0.0,0.0,0.0,1
15759,20000.0,2,1,3,22,2,0,0,0,0,0,14033.0,14993.0,16244.0,18300.0,18100.0,-1900.0,1500.0,1800.0,2800.0,0.0,0.0,1900.0,1
15760,130000.0,2,2,2,22,2,2,2,2,0,0,29929.0,27812.0,21213.0,15443.0,25371.0,4264.0,3412.0,1700.0,0.0,15571.0,4264.0,1000.0,0
15761,20000.0,2,2,2,22,2,0,0,2,3,2,6655.0,9711.0,12450.0,13949.0,13437.0,13082.0,3200.0,2900.0,2000.0,0.0,0.0,4600.0,1
15762,50000.0,2,1,2,23,0,-1,-1,-1,-1,0,1980.0,269.0,-721.0,-710.0,29114.0,27154.0,269.0,710.0,268.0,45171.0,1036.0,1000.0,0
15763,60000.0,2,2,1,23,2,2,2,0,0,0,58032.0,61026.0,44438.0,35619.0,30210.0,1527.0,4800.0,0.0,1539.0,1500.0,1527.0,27887.0,1
15764,100000.0,2,2,2,23,2,2,2,2,2,2,90680.0,93267.0,95189.0,96332.0,97560.0,95885.0,5000.0,4300.0,3600.0,3700.0,0.0,7300.0,0
15765,70000.0,2,3,2,24,0,0,0,0,0,0,5633.0,6646.0,7665.0,8836.0,9532.0,9730.0,1114.0,1133.0,1304.0,1000.0,351.0,2523.0,0
15766,30000.0,2,3,2,22,3,2,2,2,2,3,9340.0,10533.0,10221.0,16808.0,17738.0,17174.0,1500.0,0.0,6808.0,1502.0,0.0,0.0,1
15767,10000.0,2,1,2,22,1,3,3,2,0,0,6251.0,6498.0,6744.0,6977.0,6593.0,7481.0,500.0,500.0,500.0,242.0,1000.0,273.0,0
15768,10000.0,2,2,2,23,0,0,0,0,0,2,5403.0,6462.0,7479.0,8489.0,9007.0,9227.0,1300.0,1272.0,1282.0,800.0,500.0,0.0,0
15769,50000.0,2,3,2,23,0,0,0,0,0,0,35158.0,34364.0,34212.0,33886.0,32929.0,34549.0,1544.0,1861.0,2004.0,1324.0,3768.0,1.0,1
15770,30000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15771,30000.0,2,2,2,24,0,0,0,0,0,0,26581.0,27080.0,26759.0,27186.0,27208.0,27234.0,1500.0,1445.0,1425.0,1000.0,1000.0,2000.0,1
15772,100000.0,2,3,2,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0,0
