ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1617,20000.0,1,2,3,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1618,360000.0,1,1,1,32,-2,-2,-2,-2,-2,-2,10729.0,2523.0,-2.0,-2.0,-2.0,-2.0,2535.0,0.0,0.0,0.0,0.0,0.0,0
1619,190000.0,2,2,2,25,0,0,0,0,-1,0,110031.0,105500.0,104430.0,93.0,158481.0,161866.0,8614.0,5000.0,93.0,159212.0,5800.0,5500.0,0
1620,90000.0,2,2,2,33,0,0,-1,-1,0,0,63626.0,1788.0,1988.0,55970.0,59612.0,40281.0,1000.0,2000.0,61000.0,5000.0,1800.0,1200.0,1
1621,30000.0,2,1,2,26,-1,-1,-1,-1,-1,2,2635.0,807.0,11428.0,2462.0,3605.0,1559.0,1270.0,11500.0,2462.0,1559.0,0.0,3192.0,0
1622,240000.0,1,1,2,29,0,0,0,0,0,0,240248.0,221277.0,201606.0,183454.0,180255.0,184230.0,11000.0,9100.0,8000.0,8000.0,7000.0,8000.0,0
1623,40000.0,2,1,2,26,0,0,0,0,0,0,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,0
1624,170000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,2104.0,2074.0,10719.0,12654.0,25784.0,19950.0,2081.0,10725.0,12654.0,25784.0,19950.0,200.0,0
1625,180000.0,1,1,2,37,0,0,0,0,0,0,22121.0,31681.0,32552.0,34004.0,35792.0,36645.0,10000.0,1700.0,2000.0,2500.0,1600.0,2000.0,0
1626,20000.0,1,3,1,63,2,2,2,2,2,0,16097.0,16951.0,17090.0,17128.0,16725.0,17263.0,1400.0,700.0,600.0,0.0,800.0,772.0,1
1627,150000.0,2,3,1,48,0,0,2,0,0,0,37800.0,40874.0,39922.0,40953.0,42136.0,43279.0,4000.0,0.0,2000.0,2000.0,2000.0,2000.0,0
1628,50000.0,2,2,1,47,0,0,0,0,0,0,44624.0,45128.0,3837.0,3913.0,4146.0,4225.0,2355.0,1064.0,140.0,296.0,296.0,301.0,1
1629,140000.0,2,3,1,31,2,2,2,2,2,2,89910.0,92588.0,91936.0,94623.0,94952.0,95234.0,5000.0,1800.0,5000.0,1900.0,4700.0,0.0,0
1630,50000.0,1,3,2,31,0,0,0,0,2,0,40011.0,33648.0,35082.0,38286.0,37543.0,0.0,1566.0,2000.0,3800.0,0.0,1546.0,0.0,0
1631,200000.0,1,1,2,34,0,0,0,0,0,0,67002.0,76429.0,94564.0,95859.0,99593.0,101834.0,10000.0,18900.0,3000.0,4524.0,3084.0,3242.0,0
1632,100000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0,0
1633,250000.0,2,1,2,32,0,0,0,0,-1,-1,33323.0,30090.0,21218.0,10875.0,3328.0,1460.0,2038.0,2065.0,52.0,3336.0,1460.0,1000.0,0
1634,80000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,1927.0,446.0,909.0,1740.0,2190.0,518.0,446.0,909.0,1740.0,2190.0,518.0,5062.0,0
1635,170000.0,2,2,1,50,0,0,0,0,0,0,177956.0,176155.0,171665.0,65479.0,61234.0,42484.0,7262.0,5586.0,2272.0,2998.0,39321.0,1390.0,0
1636,80000.0,1,3,2,29,0,0,0,0,0,0,46638.0,47680.0,48395.0,49356.0,50560.0,51431.0,2091.0,1806.0,1767.0,2000.0,1767.0,1740.0,0
1637,50000.0,1,2,1,49,0,0,0,0,0,0,49816.0,49749.0,48589.0,59469.0,20239.0,20059.0,3000.0,2000.0,1900.0,1004.0,1600.0,700.0,0
1638,30000.0,2,3,2,40,2,2,2,2,0,0,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0,0
1639,70000.0,2,1,2,34,1,3,2,0,0,0,70971.0,71272.0,69405.0,34045.0,34995.0,36025.0,2000.0,0.0,1220.0,1500.0,1725.0,0.0,1
1640,30000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,1355.0,5137.0,1392.0,696.0,0.0,696.0,5174.0,1392.0,696.0,0.0,696.0,696.0,0
1641,200000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,5023.0,618.0,605.0,3098.0,805.0,2154.0,621.0,608.0,3114.0,1003.0,2164.0,1210.0,0
1642,100000.0,2,2,2,27,-1,-1,-1,-2,-2,-2,11540.0,1300.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,0.0,0.0,0
1643,20000.0,1,2,2,44,0,0,0,0,0,0,17636.0,17947.0,17914.0,18357.0,19155.0,10200.0,1375.0,1122.0,565.0,1000.0,204.0,0.0,1
1644,200000.0,1,1,2,29,-1,-1,-2,-2,-2,-2,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1645,50000.0,1,3,1,72,2,0,0,0,2,2,35417.0,36453.0,37166.0,39710.0,40519.0,41324.0,1908.0,1621.0,3165.0,1600.0,1620.0,0.0,1
1646,50000.0,1,2,1,48,0,0,0,0,0,0,40931.0,40892.0,41612.0,18825.0,18019.0,18124.0,1880.0,1650.0,10000.0,1000.0,700.0,600.0,1
1647,50000.0,2,1,2,27,1,2,2,2,2,2,36794.0,35922.0,39319.0,38387.0,42764.0,41926.0,0.0,4000.0,0.0,5000.0,0.0,5000.0,1
1648,220000.0,1,2,1,44,0,0,0,0,0,0,217743.0,180357.0,183453.0,176900.0,118965.0,172907.0,7000.0,8000.0,8000.0,6000.0,60000.0,7000.0,0
1649,240000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,0.0,1234.0,0.0,0.0,620.0,0.0,1234.0,0.0,0.0,620.0,0.0,0.0,0
1650,50000.0,1,1,1,40,0,0,0,0,0,0,42549.0,36110.0,9715.0,8965.0,6652.0,7385.0,2200.0,2000.0,1000.0,500.0,1000.0,400.0,0
1651,500000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,36954.0,-24704.0,22999.0,18339.0,-3876.0,15586.0,0.0,83000.0,0.0,0.0,20000.0,18000.0,0
1652,170000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,23594.0,1512.0,1362.0,1591.0,3524.0,8545.0,1512.0,1362.0,1591.0,3524.0,8545.0,1485.0,0
1653,30000.0,1,1,1,34,-1,-1,-1,-2,-2,-2,220.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
1654,300000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1655,50000.0,1,2,2,30,0,0,0,0,0,0,50507.0,48751.0,44688.0,19823.0,13645.0,10876.0,4000.0,2220.0,1000.0,1500.0,1000.0,1500.0,0
1656,100000.0,2,3,1,31,-1,-1,-1,-2,-2,-2,16033.0,1716.0,1200.0,0.0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,0
1657,150000.0,2,1,2,29,0,0,2,0,0,0,108817.0,83654.0,79713.0,64468.0,66488.0,58131.0,7500.0,0.0,4000.0,4000.0,4000.0,3500.0,1
1658,50000.0,1,1,2,28,0,0,0,0,0,0,46176.0,40870.0,41590.0,42419.0,43307.0,44167.0,2000.0,1700.0,1519.0,1572.0,1580.0,1637.0,0
1659,190000.0,2,2,2,31,-1,-1,-1,-1,-2,-1,771.0,0.0,4251.0,0.0,0.0,6732.0,0.0,4251.0,0.0,0.0,6732.0,11306.0,0
1660,20000.0,2,3,2,22,0,0,0,0,-1,-1,14562.0,5991.0,6870.0,0.0,2734.0,0.0,1121.0,1000.0,0.0,1367.0,0.0,0.0,0
1661,50000.0,2,3,1,55,1,2,2,2,0,0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,0
1662,30000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,223.0,223.0,223.0,223.0,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,1
1663,90000.0,2,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,0
1664,500000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,-312.0,-2479.0,2479.0,2479.0,763.0,288.0,0.0,4958.0,0.0,763.0,0.0,14472.0,1
1665,280000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,0
1666,30000.0,1,2,1,31,0,0,0,-1,-1,-2,13265.0,7206.0,0.0,2320.0,0.0,0.0,1632.0,780.0,2320.0,0.0,0.0,0.0,0
1667,90000.0,2,2,1,36,2,2,2,2,2,2,49295.0,50206.0,50781.0,51840.0,52607.0,53784.0,2000.0,1700.0,2200.0,1750.0,2200.0,2000.0,0
1668,200000.0,1,2,1,42,1,2,0,0,2,2,38187.0,35827.0,19208.0,20023.0,19572.0,19652.0,44.0,1303.0,1522.0,0.0,1099.0,1339.0,1
1669,100000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,914.0,1170.0,0.0,0.0,1756.0,0.0,1475.0,0.0,0.0,1756.0,0.0,0.0,0
1670,20000.0,1,3,2,40,0,0,2,3,2,2,12649.0,15526.0,16383.0,15831.0,15438.0,17371.0,3103.0,1408.0,0.0,0.0,2346.0,0.0,0
1671,50000.0,1,2,1,51,0,0,0,0,0,0,49613.0,49326.0,47010.0,20661.0,14528.0,15544.0,3036.0,6000.0,1000.0,2000.0,2500.0,3000.0,0
1672,50000.0,2,2,3,51,0,-1,0,0,0,-2,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,0
1673,290000.0,1,3,2,32,-1,-1,-1,-1,-1,0,1520.0,1200.0,0.0,1000.0,28661.0,8976.0,1200.0,0.0,1000.0,9948.0,8974.0,175000.0,0
1674,220000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,0
1675,440000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0,0
1676,50000.0,1,2,2,49,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1
1677,300000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,0
1678,290000.0,2,1,1,50,0,0,0,0,0,0,165563.0,128747.0,120469.0,78892.0,81561.0,83687.0,7000.0,10009.0,5000.0,5000.0,5000.0,10000.0,0
1679,390000.0,1,2,1,40,1,2,0,0,0,0,424244.0,395060.0,258372.0,261498.0,213003.0,102423.0,587.0,9500.0,30140.0,4235.0,1998.0,25226.0,0
1680,50000.0,2,2,2,24,0,0,0,0,0,0,29186.0,29792.0,26660.0,27416.0,27836.0,28473.0,1500.0,1500.0,1200.0,1010.0,1100.0,980.0,0
1681,220000.0,2,2,2,31,-1,-1,-2,-1,-1,-2,38746.0,0.0,0.0,110699.0,0.0,0.0,0.0,0.0,110699.0,0.0,0.0,0.0,1
1682,150000.0,2,2,2,29,0,0,-1,0,0,0,3559.0,4724.0,2629.0,2584.0,1371.0,0.0,1222.0,2634.0,1008.0,506.0,0.0,0.0,0
1683,50000.0,1,1,2,24,0,0,0,0,0,0,50963.0,49720.0,50839.0,93436.0,46733.0,50925.0,1844.0,1963.0,2635.0,1750.0,5000.0,2160.0,0
1684,200000.0,1,1,1,44,-1,-1,-2,-2,-2,-2,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1685,120000.0,2,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0,0
1686,230000.0,2,1,1,61,-2,-2,-2,-2,-2,-2,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
1687,180000.0,2,2,1,28,0,0,0,0,0,0,133868.0,125613.0,86893.0,89014.0,91946.0,93237.0,5300.0,4000.0,4000.0,10000.0,3200.0,3100.0,0
1688,20000.0,1,1,2,22,0,0,0,0,0,0,23538.0,22780.0,23623.0,19600.0,20100.0,0.0,3000.0,1400.0,2500.0,500.0,0.0,0.0,0
1689,20000.0,1,2,2,23,0,0,2,0,0,0,18804.0,17855.0,17199.0,17548.0,17992.0,31150.0,2150.0,1000.0,504.0,600.0,4000.0,4000.0,0
1690,50000.0,1,3,1,46,-1,2,2,-2,-2,-2,13473.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1691,290000.0,2,1,2,24,-2,-2,-1,-1,-1,0,14931.0,15090.0,19239.0,4940.0,93332.0,96112.0,15090.0,19239.0,4975.0,96151.0,5500.0,4000.0,0
1692,290000.0,2,2,2,54,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0
1693,150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,610.0,610.0,0.0,610.0,0.0,610.0,610.0,0.0,610.0,0.0,0.0,0
1694,190000.0,2,2,2,53,0,0,0,0,0,0,173058.0,133198.0,131891.0,133516.0,135008.0,136486.0,6300.0,5000.0,5000.0,5000.0,5100.0,5000.0,0
1695,80000.0,2,2,2,25,0,0,0,0,0,0,81003.0,85894.0,87061.0,89008.0,93523.0,80288.0,8213.0,3491.0,3508.0,19523.0,3288.0,1570.0,1
1696,250000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,1170.0,1863.0,3100.0,2560.0,2580.0,3699.0,1863.0,3112.0,2950.0,2580.0,3699.0,0.0,0
1697,20000.0,1,2,1,35,1,2,2,0,0,0,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1
1698,180000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
1699,80000.0,1,1,2,25,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628.0,2395.0,0.0,601.0,0
1700,300000.0,1,1,2,31,-1,-1,-1,-1,0,-1,2166.0,2894.0,8903.0,12445.0,24650.0,8339.0,2918.0,8974.0,12457.0,15113.0,8369.0,3832.0,0
1701,50000.0,2,3,1,51,0,0,0,0,0,-1,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0,0
1702,70000.0,2,1,1,40,0,0,0,0,0,0,51959.0,40519.0,31310.0,28929.0,29535.0,28160.0,1597.0,1407.0,972.0,1007.0,1028.0,913.0,0
1703,150000.0,2,1,2,30,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0,1
1704,320000.0,2,1,2,29,-1,-1,-1,-1,-1,0,179226.0,-200.0,200.0,0.0,10000.0,210000.0,0.0,400.0,0.0,10000.0,200000.0,0.0,0
1705,60000.0,2,1,2,24,0,0,0,0,0,0,60381.0,39798.0,38344.0,37311.0,37428.0,38187.0,1639.0,1590.0,1500.0,1354.0,1377.0,1514.0,0
1706,20000.0,1,3,2,32,0,0,2,2,2,0,3677.0,6002.0,5758.0,12619.0,12274.0,15049.0,2400.0,0.0,7000.0,0.0,3000.0,4000.0,1
1707,230000.0,1,1,2,35,2,2,2,2,2,2,117277.0,119823.0,120988.0,121464.0,123740.0,120937.0,5800.0,4500.0,3800.0,5000.0,0.0,4500.0,0
1708,310000.0,2,2,1,29,0,0,0,-1,0,0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,4000.0,0
1709,230000.0,2,1,2,36,-1,-1,-1,0,0,0,1545.0,306.0,8389.0,7465.0,6549.0,576.0,306.0,8389.0,9.0,0.0,0.0,342.0,0
1710,200000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,2552.0,8064.0,32082.0,6914.0,1905.0,3244.0,8084.0,32105.0,7186.0,1905.0,3244.0,9768.0,0
1711,100000.0,2,1,2,30,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,1
1712,310000.0,1,2,1,64,-1,-1,-1,0,-1,-1,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,0
1713,180000.0,1,3,1,33,2,2,0,0,0,2,159999.0,156038.0,159924.0,162775.0,174719.0,178651.0,0.0,8000.0,7000.0,15000.0,7000.0,0.0,1
1714,390000.0,2,1,1,38,0,0,0,0,0,0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0
1715,20000.0,2,1,2,26,1,-2,-1,-1,-1,-1,0.0,0.0,450.0,-150.0,750.0,568.0,0.0,450.0,0.0,900.0,568.0,1769.0,0
1716,50000.0,2,2,1,26,0,0,0,0,0,0,45663.0,43522.0,43193.0,18768.0,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0,0
1717,140000.0,1,1,2,29,0,0,0,0,0,0,142087.0,255846.0,140057.0,100177.0,100873.0,98363.0,5528.0,4500.0,3500.0,4000.0,4000.0,4000.0,0
1718,170000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,4334.0,1343.0,1078.0,1392.0,1606.0,9955.0,1343.0,1078.0,1392.0,1606.0,9955.0,4382.0,1
1719,250000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,100323.0,37494.0,41300.0,0.0,0.0,0.0,2500.0,5300.0,0.0,0.0,0.0,0.0,0
1720,50000.0,2,3,1,40,2,2,0,0,0,0,49157.0,47990.0,38426.0,7816.0,7859.0,7979.0,0.0,2050.0,500.0,500.0,400.0,400.0,1
1721,250000.0,2,1,2,36,0,0,0,0,0,0,130360.0,133799.0,137119.0,141367.0,133174.0,136481.0,5000.0,5000.0,5847.0,5000.0,5000.0,5018.0,0
1722,90000.0,1,1,2,27,0,0,0,2,2,2,56608.0,57897.0,63686.0,65233.0,66637.0,67882.0,2800.0,7400.0,3200.0,2600.0,2500.0,2500.0,0
1723,90000.0,1,2,1,44,2,0,0,0,0,0,89875.0,92338.0,87511.0,47796.0,48306.0,49054.0,4000.0,4200.0,1700.0,1800.0,2083.0,1827.0,1
1724,160000.0,2,1,2,27,0,0,-2,-1,-1,-1,13234.0,0.0,6000.0,15866.0,4168.0,2067.0,0.0,6000.0,15866.0,4168.0,2067.0,11826.0,0
1725,360000.0,1,2,2,29,0,0,0,0,0,0,114527.0,119487.0,113438.0,112940.0,122122.0,121547.0,20046.0,5046.0,10000.0,10048.0,10043.0,5014.0,0
1726,330000.0,2,1,2,26,0,0,0,0,0,0,58667.0,38323.0,32726.0,43579.0,28908.0,20777.0,2213.0,5000.0,20000.0,1000.0,672.0,1200.0,0
1727,50000.0,2,3,1,54,1,2,0,0,0,0,64069.0,59153.0,56275.0,53936.0,51740.0,49043.0,0.0,2031.0,1918.0,1993.0,1614.0,1789.0,0
1728,60000.0,2,2,1,42,2,2,0,0,0,0,57598.0,50821.0,19638.0,18919.0,16853.0,29682.0,0.0,2000.0,2000.0,1000.0,20000.0,10000.0,1
1729,10000.0,2,3,2,42,0,0,-1,-1,-1,-1,4908.0,5665.0,381.0,390.0,0.0,780.0,1275.0,381.0,399.0,0.0,780.0,0.0,0
1730,70000.0,1,2,1,41,1,2,2,2,0,0,34779.0,35921.0,36536.0,35651.0,36427.0,37169.0,2000.0,1500.0,0.0,1500.0,1500.0,3000.0,0
1731,150000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,2977.0,1408.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,4400.0,1
1732,250000.0,2,2,2,33,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0,1
1733,130000.0,2,3,1,33,0,0,0,0,0,0,122199.0,125283.0,120957.0,41771.0,42648.0,43495.0,5100.0,3085.0,1493.0,1548.0,1556.0,1700.0,0
1734,130000.0,1,1,2,27,0,0,0,0,0,0,84664.0,72079.0,24934.0,17810.0,11705.0,10007.0,2039.0,2007.0,1000.0,1000.0,600.0,2000.0,0
1735,100000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,0
1736,130000.0,1,2,2,37,0,0,0,-2,-2,-2,131446.0,102650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
1737,80000.0,2,2,2,29,2,0,0,0,0,0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0,1
1738,380000.0,1,1,2,41,0,0,2,0,0,0,350341.0,357703.0,344460.0,347754.0,334891.0,340728.0,28400.0,0.0,12800.0,12500.0,12500.0,12000.0,0
1739,20000.0,2,2,2,23,0,0,0,0,0,0,17257.0,17417.0,14462.0,14750.0,15215.0,16209.0,1230.0,1239.0,527.0,702.0,1400.0,0.0,1
1740,20000.0,1,2,2,25,0,0,3,2,2,-1,15789.0,21698.0,21054.0,20355.0,19980.0,3470.0,6500.0,0.0,0.0,10000.0,25065.0,177.0,0
1741,140000.0,1,1,1,54,0,0,0,0,0,0,139406.0,140295.0,134000.0,74388.0,92555.0,86993.0,5545.0,4200.0,3105.0,86417.0,3936.0,48390.0,1
1742,180000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,2217.0,0.0,8264.0,0.0,3278.0,0.0,0.0,8264.0,0.0,3278.0,0.0,4646.0,0
1743,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-5.0,-5.0,2969.0,3419.0,0.0,1841.0,0.0,2974.0,3425.0,0.0,1841.0,200.0,0
1744,90000.0,1,1,2,32,-1,-1,-1,-1,-1,2,6546.0,1485.0,25558.0,1443.0,1677.0,1480.0,1498.0,25572.0,1443.0,257.0,0.0,58.0,0
1745,160000.0,1,2,2,29,-1,-1,-1,-1,-1,-1,7002.0,6696.0,6062.0,4203.0,5780.0,12575.0,7229.0,6085.0,4230.0,5797.0,12589.0,6233.0,0
1746,50000.0,2,1,2,22,0,0,0,0,0,0,49459.0,49281.0,50071.0,10104.0,9208.0,10075.0,2300.0,2000.0,1000.0,500.0,1000.0,500.0,0
1747,140000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,945.0,945.0,0.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,0.0,0.0,0
1748,250000.0,2,2,1,31,0,0,0,0,0,0,42441.0,43061.0,29385.0,27677.0,86250.0,65710.0,4000.0,3000.0,901.0,63000.0,2700.0,2000.0,0
1749,120000.0,2,2,2,24,-1,-1,-2,-1,-1,-1,100.0,0.0,0.0,618.0,9614.0,39133.0,0.0,0.0,618.0,9614.0,39133.0,1500.0,0
1750,120000.0,2,1,2,27,0,0,0,0,0,0,79072.0,80795.0,82451.0,84177.0,85945.0,87813.0,3000.0,3000.0,3100.0,3122.0,3300.0,3060.0,0
1751,260000.0,2,2,1,40,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0,0
1752,10000.0,1,2,2,38,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1753,60000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,4764.0,30500.0,0.0,0.0,52829.0,41404.0,30500.0,0.0,0.0,52829.0,41404.0,22401.0,0
1754,60000.0,2,2,1,29,0,0,0,0,0,0,33147.0,54511.0,56167.0,28609.0,27660.0,27059.0,24511.0,6000.0,17000.0,1984.0,1100.0,1600.0,0
1755,50000.0,1,2,2,27,0,0,0,0,0,0,17771.0,18794.0,19062.0,19443.0,19849.0,20287.0,1311.0,1299.0,680.0,703.0,750.0,626.0,0
1756,130000.0,1,3,1,34,0,0,0,0,0,0,5444.0,5927.0,7106.0,7106.0,8106.0,9106.0,1321.0,1500.0,0.0,1000.0,1000.0,598.0,0
1757,130000.0,1,1,2,34,0,0,0,0,0,0,31179.0,30569.0,28659.0,26952.0,15852.0,0.0,2002.0,1400.0,600.0,1000.0,0.0,0.0,0
1758,360000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1759,80000.0,2,2,1,36,0,0,0,0,0,0,20366.0,21084.0,22411.0,23624.0,23964.0,25661.0,1352.0,1679.0,1892.0,870.0,2096.0,0.0,0
1760,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1761,290000.0,2,1,1,33,1,2,-1,-1,-1,-1,7064.0,1875.0,1814.0,8537.0,25576.0,13475.0,0.0,1814.0,8537.0,25576.0,13475.0,6000.0,0
1762,200000.0,1,1,1,53,0,0,-2,-2,-1,-1,195050.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0
1763,20000.0,1,2,2,27,0,0,0,0,0,-2,18290.0,20144.0,19106.0,19292.0,0.0,0.0,2458.0,1200.0,386.0,1000.0,0.0,0.0,0
1764,500000.0,1,1,2,33,-1,-1,-1,-2,-1,-1,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,0
1765,130000.0,2,1,2,26,1,2,2,2,2,2,22415.0,21146.0,23647.0,22984.0,24315.0,23155.0,0.0,3500.0,0.0,2000.0,0.0,2000.0,0
1766,30000.0,2,1,2,27,0,0,0,0,0,0,23447.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,1200.0,4271.0,1
1767,20000.0,2,1,2,24,2,2,2,0,0,0,7919.0,8637.0,9339.0,10029.0,10615.0,11285.0,1000.0,1000.0,1000.0,900.0,1000.0,500.0,1
1768,70000.0,2,2,2,26,0,0,0,0,0,0,30139.0,8241.0,8398.0,8864.0,9301.0,10702.0,2000.0,2000.0,2000.0,2000.0,3000.0,1500.0,0
1769,200000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,0
1770,50000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,569.0,1436.0,3220.0,6592.0,5085.0,1050.0,1440.0,3224.0,6621.0,5396.0,1050.0,0.0,1
