ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
4619,80000.0,1,1,2,29,0,0,0,0,0,0,73722.0,75323.0,64277.0,45455.0,42231.0,42804.0,3300.0,2500.0,1556.0,1600.0,1600.0,1600.0,0
4620,150000.0,1,2,1,43,0,0,0,0,0,0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,0
4621,230000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,754.0,-441.0,4410.0,0.0,711.0,5650.0,0.0,4851.0,0.0,711.0,5650.0,0.0,0
4622,50000.0,1,1,1,25,0,0,2,0,0,0,5472.0,5891.0,6595.0,8400.0,4041.0,4815.0,1500.0,1000.0,2000.0,1000.0,1000.0,2000.0,0
4623,210000.0,2,1,2,39,-1,-1,-1,0,-1,-1,3962.0,1772.0,3608.0,1918.0,1429.0,2381.0,1777.0,3613.0,5.0,1433.0,2387.0,2857.0,0
4624,50000.0,1,2,3,41,0,0,0,0,0,0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,0
4625,240000.0,2,2,1,37,0,-1,-1,0,-1,-1,1854.0,1346.0,3195.0,1932.0,7363.0,1546.0,1346.0,3195.0,0.0,7383.0,1546.0,4390.0,0
4626,500000.0,2,3,2,40,0,0,0,0,0,0,264961.0,237006.0,139311.0,128095.0,181304.0,219929.0,20078.0,30141.0,30000.0,60000.0,50000.0,30000.0,0
4627,210000.0,1,2,2,28,0,0,0,-2,-2,-2,5373.0,6200.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
4628,160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0
4629,250000.0,2,1,2,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4630,500000.0,2,1,2,46,0,0,0,0,-1,-1,20614.0,18050.0,15341.0,15985.0,1147.0,5492.0,5001.0,3007.0,8000.0,1147.0,5492.0,3000.0,0
4631,100000.0,1,2,1,35,1,2,2,2,2,2,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0,1
4632,20000.0,2,2,2,26,0,0,0,0,0,0,16385.0,17518.0,19302.0,18818.0,19052.0,9097.0,1700.0,2484.0,1000.0,475.0,363.0,4000.0,0
4633,30000.0,2,2,1,30,0,0,0,-2,-2,-2,14451.0,15525.0,0.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,0.0,0.0,0
4634,50000.0,2,1,2,27,0,-1,-1,-1,-1,-1,13301.0,1400.0,780.0,390.0,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0,0
4635,160000.0,1,2,2,27,0,0,2,2,0,0,109405.0,118110.0,119697.0,116284.0,119248.0,122228.0,12000.0,5000.0,0.0,5000.0,4958.0,36000.0,0
4636,50000.0,1,3,2,28,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0
4637,90000.0,2,3,1,25,-1,-1,-1,-1,0,-1,3363.0,174.0,1473.0,390.0,390.0,780.0,174.0,1473.0,780.0,0.0,780.0,0.0,1
4638,20000.0,1,2,2,28,0,0,0,0,0,0,11449.0,12811.0,11779.0,12379.0,12879.0,14879.0,1582.0,1400.0,1000.0,500.0,2000.0,500.0,0
4639,50000.0,1,1,1,44,0,0,0,0,-2,-2,35145.0,36275.0,37150.0,0.0,0.0,0.0,2000.0,1871.0,0.0,0.0,0.0,0.0,0
4640,230000.0,2,3,2,39,1,2,0,0,0,-2,11391.0,10923.0,13554.0,12134.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0
4641,150000.0,1,2,2,31,3,2,2,0,0,2,76113.0,77728.0,75888.0,77017.0,77706.0,79274.0,3400.0,0.0,2960.0,3100.0,3000.0,2711.0,0
4642,50000.0,1,1,2,45,0,0,0,0,0,0,48719.0,49966.0,32538.0,20270.0,19992.0,20054.0,2212.0,2503.0,693.0,1000.0,1000.0,1000.0,0
4643,280000.0,2,1,2,36,-1,-1,-1,-1,-2,-2,27290.0,0.0,720.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0
4644,500000.0,2,1,1,37,0,0,0,0,0,0,315816.0,267100.0,277636.0,287998.0,298343.0,308378.0,10000.0,15000.0,15000.0,15000.0,15000.0,15200.0,0
4645,90000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,0
4646,360000.0,1,1,2,29,-1,0,0,0,-1,-1,64606.0,44466.0,40165.0,20733.0,12525.0,7482.0,5135.0,20856.0,103.0,12587.0,7518.0,6412.0,0
4647,140000.0,1,2,2,50,0,0,0,0,0,-2,98668.0,88727.0,27203.0,27209.0,-20006.0,-30177.0,4410.0,1804.0,14000.0,10968.0,0.0,82000.0,0
4648,140000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,5287.0,5717.0,7146.0,5930.0,5280.0,5930.0,5717.0,7146.0,5930.0,5280.0,5930.0,0.0,0
4649,230000.0,2,1,2,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4650,50000.0,2,2,2,25,0,0,2,0,0,0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0,0
4651,130000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,1504.0,1027.0,2172.0,836.0,836.0,0.0,1027.0,2172.0,836.0,836.0,0.0,2508.0,0
4652,330000.0,2,1,2,44,0,0,2,0,0,0,243621.0,259517.0,253863.0,257535.0,262753.0,268145.0,21400.0,0.0,9400.0,9542.0,9766.0,9786.0,1
4653,210000.0,1,1,2,30,-1,-1,-1,-1,0,0,4830.0,0.0,1000.0,15385.0,20302.0,25112.0,0.0,1000.0,15385.0,5302.0,5112.0,4213.0,0
4654,10000.0,2,1,1,27,2,0,0,0,0,2,4920.0,5937.0,6945.0,7088.0,8108.0,8264.0,1256.0,1264.0,407.0,1291.0,435.0,0.0,0
4655,50000.0,2,2,1,54,0,0,0,0,0,0,49320.0,49724.0,50218.0,18983.0,17435.0,17057.0,1925.0,2152.0,800.0,610.0,620.0,900.0,0
4656,100000.0,2,1,1,46,0,0,0,2,0,0,39245.0,41602.0,47885.0,46817.0,48400.0,51588.0,3000.0,7000.0,0.0,2500.0,4000.0,0.0,0
4657,70000.0,2,3,1,26,0,0,0,0,0,0,65763.0,38209.0,27874.0,28439.0,26590.0,29043.0,3000.0,2000.0,955.0,3000.0,3000.0,790.0,0
4658,50000.0,2,2,1,45,0,0,0,0,0,0,40650.0,42718.0,45047.0,45632.0,46535.0,47351.0,2850.0,3160.0,1740.0,1748.0,1650.0,3530.0,0
4659,170000.0,2,1,1,28,0,0,0,0,-1,-1,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,3000.0,1000.0,5000.0,3205.0,60.0,0.0,0
4660,100000.0,2,2,1,50,2,2,2,2,2,2,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0,1
4661,80000.0,1,1,1,36,0,0,0,0,0,-2,60110.0,51784.0,50071.0,47099.0,41063.0,6408.0,2186.0,1491.0,1099.0,1243.0,6408.0,6825.0,0
4662,150000.0,1,3,2,27,0,0,0,0,0,0,77298.0,69832.0,66692.0,67518.0,64210.0,60747.0,3029.0,4000.0,2258.0,2500.0,2500.0,1624.0,0
4663,50000.0,2,3,2,23,0,0,0,0,0,0,26956.0,27596.0,28192.0,28356.0,28554.0,28718.0,1462.0,1448.0,1002.0,1032.0,1024.0,1028.0,0
4664,80000.0,1,2,1,34,1,-2,-1,-1,-1,-2,0.0,0.0,862.0,41300.0,0.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0,0
4665,120000.0,2,1,2,24,0,0,0,0,0,0,78304.0,79348.0,81881.0,82628.0,84404.0,86096.0,2900.0,3850.0,3000.0,3100.0,3088.0,3151.0,0
4666,470000.0,1,3,1,47,0,0,0,0,0,0,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0,0
4667,80000.0,2,3,1,52,0,0,0,0,0,0,18100.0,6826.0,7582.0,8082.0,8082.0,8082.0,1244.0,1000.0,500.0,0.0,0.0,0.0,0
4668,60000.0,1,1,2,30,0,0,2,0,0,0,46307.0,51232.0,50109.0,50979.0,52998.0,54264.0,6000.0,0.0,2000.0,3000.0,2300.0,2000.0,0
4669,80000.0,1,2,2,42,0,0,0,0,0,0,75264.0,75919.0,78078.0,28868.0,29174.0,29444.0,3200.0,4613.0,1100.0,1500.0,1500.0,966.0,0
4670,50000.0,1,2,1,57,0,0,2,0,0,0,25551.0,22957.0,18027.0,13836.0,14966.0,13220.0,2733.0,759.0,500.0,6326.0,3259.0,2281.0,1
4671,500000.0,1,1,1,43,0,0,0,0,0,0,403800.0,404640.0,412082.0,417759.0,428608.0,421871.0,17000.0,16500.0,15000.0,19000.0,18032.0,5000.0,1
4672,110000.0,1,2,2,26,0,0,0,0,0,0,49732.0,46766.0,41796.0,44251.0,42921.0,37748.0,2300.0,2000.0,3000.0,3000.0,2000.0,10000.0,0
4673,80000.0,2,2,1,44,0,0,0,-2,-2,-2,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0
4674,50000.0,1,2,2,27,2,2,2,2,2,2,48655.0,45570.0,44015.0,36724.0,45751.0,46497.0,460.0,5021.0,0.0,10000.0,2005.0,37.0,1
4675,400000.0,2,1,1,44,4,3,2,0,0,-1,278863.0,275153.0,269528.0,269278.0,269278.0,1976.0,0.0,0.0,150.0,0.0,3355.0,5688.0,1
4676,90000.0,2,1,2,29,0,0,0,0,0,0,90749.0,90595.0,89059.0,88822.0,90978.0,89363.0,3481.0,5167.0,3300.0,3615.0,3217.0,3500.0,0
4677,150000.0,2,5,1,53,0,0,0,0,0,0,135903.0,137719.0,144913.0,135063.0,134417.0,134490.0,7474.0,14004.0,4876.0,4750.0,5090.0,4594.0,0
4678,360000.0,2,1,1,35,-1,-1,-2,-2,-2,-2,10621.0,0.0,0.0,0.0,150.0,137.0,0.0,0.0,0.0,150.0,137.0,0.0,0
4679,170000.0,1,3,1,29,0,0,0,0,0,0,165027.0,168990.0,172307.0,35234.0,32869.0,33862.0,7200.0,7500.0,1200.0,1200.0,1500.0,1300.0,0
4680,110000.0,1,3,2,37,2,0,0,0,2,0,103356.0,85352.0,55489.0,49958.0,50524.0,50361.0,2700.0,1827.0,5400.0,1473.0,2100.0,1848.0,1
4681,220000.0,2,1,2,29,0,0,0,0,0,0,224852.0,224416.0,173565.0,176156.0,175745.0,160362.0,10235.0,8000.0,7000.0,7000.0,7000.0,7000.0,0
4682,200000.0,2,2,1,36,0,0,0,0,0,0,198807.0,200616.0,202228.0,198794.0,203070.0,161002.0,10700.0,8000.0,7500.0,8200.0,10000.0,29000.0,0
4683,500000.0,2,1,2,47,-2,-2,-2,-2,-2,-2,0.0,3270.0,30760.0,143791.0,-200.0,-200.0,3270.0,30760.0,143791.0,0.0,0.0,0.0,0
4684,340000.0,1,1,1,48,0,0,0,0,0,0,321046.0,329563.0,335012.0,197797.0,201935.0,140812.0,13690.0,12693.0,6100.0,6300.0,5100.0,5400.0,0
4685,180000.0,2,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4686,490000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0,0
4687,60000.0,2,2,2,26,0,0,0,0,0,0,56146.0,56929.0,55009.0,30181.0,41528.0,21069.0,2314.0,1459.0,914.0,1900.0,800.0,932.0,0
4688,250000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,2729.0,2538.0,6244.0,1297.0,1763.0,1907.0,2543.0,6247.0,1300.0,1766.0,1912.0,1000.0,0
4689,20000.0,2,2,2,30,2,0,0,0,0,0,15997.0,17336.0,18345.0,18643.0,19094.0,19224.0,1600.0,1602.0,900.0,900.0,636.0,744.0,1
4690,170000.0,1,3,1,39,1,2,2,2,0,0,171062.0,166870.0,165156.0,161137.0,164501.0,166064.0,0.0,13000.0,0.0,6000.0,12400.0,5700.0,0
4691,160000.0,2,3,2,37,2,2,0,0,0,2,16626.0,16075.0,17490.0,20724.0,23952.0,23859.0,0.0,2000.0,3539.0,3566.0,446.0,3000.0,1
4692,80000.0,2,1,2,25,-1,-1,-2,-2,-2,-2,1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4693,380000.0,2,1,1,36,-1,-1,-1,-1,-1,-2,8183.0,10554.0,5453.0,739.0,-8632.0,-11922.0,10617.0,5478.0,784.0,14.0,380.0,253.0,0
4694,70000.0,2,3,1,33,0,0,0,0,0,0,71230.0,65305.0,50178.0,29969.0,30081.0,29380.0,2500.0,3108.0,2000.0,1048.0,1095.0,940.0,1
4695,80000.0,1,1,2,29,0,0,0,0,0,0,78038.0,79183.0,81356.0,63039.0,64371.0,65650.0,3000.0,3500.0,3500.0,2500.0,2351.0,2441.0,0
4696,380000.0,1,2,1,58,0,0,0,0,0,0,369699.0,331755.0,303016.0,290019.0,294689.0,301491.0,12172.0,11095.0,11007.0,11000.0,12006.0,11000.0,0
4697,230000.0,2,1,2,24,0,-1,-1,-1,-1,0,14979.0,2480.0,1434.0,1420.0,9225.0,19013.0,2480.0,1434.0,1420.0,9225.0,10000.0,15000.0,0
4698,130000.0,1,2,2,28,2,2,2,0,0,0,134505.0,135624.0,129959.0,93360.0,90040.0,89873.0,6200.0,0.0,3500.0,3238.0,3216.0,3207.0,1
4699,160000.0,2,1,1,35,-1,-1,-2,-2,-2,-2,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4700,50000.0,2,3,1,42,0,0,0,0,0,0,44332.0,25913.0,19057.0,18788.0,18108.0,15256.0,8802.0,1500.0,2000.0,1000.0,2000.0,2000.0,0
4701,180000.0,1,1,1,45,2,2,2,0,0,0,106462.0,113728.0,98314.0,94552.0,92422.0,63022.0,10000.0,0.0,10000.0,3000.0,5000.0,4000.0,0
4702,220000.0,2,2,2,31,0,0,0,0,0,0,75451.0,78094.0,80680.0,81944.0,83963.0,85930.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
4703,200000.0,2,3,1,41,1,-1,-1,-1,0,-1,0.0,340.0,0.0,148.0,148.0,198.0,340.0,0.0,148.0,0.0,198.0,7296.0,1
4704,520000.0,1,3,1,41,2,2,0,0,0,0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0,1
4705,30000.0,1,2,2,46,0,0,0,0,0,2,12485.0,13119.0,13716.0,13598.0,16256.0,16442.0,1221.0,1208.0,480.0,3650.0,600.0,0.0,1
4706,150000.0,2,2,3,41,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3355.0,962.0,821.0,0.0,0.0,4026.0,962.0,821.0,380.0,0
4707,210000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,733.0,737.0,737.0,407.0,737.0,407.0,737.0,737.0,407.0,737.0,407.0,1232.0,0
4708,50000.0,2,2,2,36,2,0,0,0,0,0,42380.0,40288.0,32631.0,29968.0,29092.0,29977.0,1901.0,1744.0,1027.0,1033.0,1345.0,1000.0,1
4709,20000.0,2,2,1,37,0,0,0,0,0,0,17843.0,18833.0,17830.0,18184.0,18565.0,19076.0,1280.0,1276.0,630.0,653.0,798.0,581.0,0
4710,290000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,19213.0,33274.0,17495.0,1528.0,4176.0,189.0,33548.0,17732.0,1862.0,4188.0,189.0,7324.0,0
4711,50000.0,2,2,2,32,1,-1,0,0,-1,-1,30382.0,45888.0,48599.0,-250.0,12122.0,3685.0,54608.0,7060.0,112.0,32132.0,11304.0,52681.0,0
4712,130000.0,2,3,1,42,0,0,0,0,0,0,127524.0,127839.0,128380.0,97713.0,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,0
4713,60000.0,1,2,2,24,0,0,-1,0,0,-1,54809.0,-827.0,1188.0,792.0,0.0,27248.0,0.0,2188.0,0.0,0.0,27248.0,1000.0,0
4714,20000.0,1,1,2,25,0,0,2,2,2,2,11394.0,14367.0,13844.0,14614.0,14733.0,14823.0,3600.0,0.0,1300.0,500.0,505.0,37.0,0
4715,160000.0,2,2,2,35,0,0,0,0,0,0,124459.0,130916.0,132179.0,135030.0,135656.0,135448.0,10000.0,5000.0,4854.0,10000.0,6000.0,4000.0,0
4716,250000.0,2,3,1,39,-1,-1,-1,0,-1,-1,5086.0,14180.0,49453.0,10989.0,2975.0,4099.0,14180.0,49453.0,0.0,2975.0,4099.0,6470.0,0
4717,80000.0,1,3,1,38,0,0,0,0,0,0,19277.0,20060.0,20977.0,20695.0,18587.0,20767.0,1400.0,1306.0,1019.0,685.0,2500.0,0.0,0
4718,60000.0,2,2,1,33,0,0,0,0,0,0,54660.0,49907.0,44057.0,27510.0,28086.0,29119.0,1879.0,1500.0,1000.0,1019.0,1500.0,1000.0,0
4719,80000.0,1,2,2,30,0,0,0,0,0,0,13793.0,67840.0,61546.0,55294.0,40868.0,33420.0,63023.0,3010.0,3053.0,2013.0,2015.0,3019.0,1
4720,60000.0,1,2,2,25,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0,0
4721,410000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,10867.0,2719.0,0.0,11900.0,478.0,387.0,2719.0,0.0,11900.0,478.0,387.0,0.0,0
4722,240000.0,2,1,2,34,0,0,0,0,0,0,14038.0,25558.0,26526.0,28082.0,29695.0,31223.0,12000.0,1500.0,1800.0,1860.0,1800.0,2000.0,0
4723,30000.0,1,3,2,46,3,2,0,0,0,0,13784.0,13277.0,13984.0,14350.0,14650.0,15156.0,0.0,1234.0,600.0,532.0,750.0,825.0,1
4724,200000.0,2,2,2,31,0,0,0,0,-2,-2,8350.0,4750.0,5134.0,245.0,56.0,167.0,2001.0,1001.0,501.0,201.0,501.0,501.0,0
4725,180000.0,2,2,1,46,1,2,0,0,0,0,35916.0,30711.0,27555.0,26574.0,23123.0,30680.0,1711.0,1300.0,7504.0,1123.0,13000.0,0.0,0
4726,100000.0,1,2,2,32,-1,0,0,0,0,0,88550.0,91724.0,94799.0,97861.0,104634.0,92537.0,5000.0,5000.0,5000.0,9000.0,10000.0,5000.0,0
4727,50000.0,2,5,2,42,0,0,0,0,0,0,50806.0,48798.0,29003.0,28911.0,28601.0,29215.0,1545.0,1454.0,1019.0,1039.0,1091.0,1015.0,1
4728,60000.0,2,3,2,45,-1,-1,-1,-1,-1,-1,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1876.0,1
4729,50000.0,2,1,2,26,0,0,2,2,2,2,5800.0,8189.0,7909.0,9767.0,9466.0,11300.0,2500.0,0.0,2000.0,0.0,2000.0,400.0,1
4730,240000.0,2,1,1,34,-2,-1,-1,-2,-2,-2,597.0,6449.0,626.0,626.0,626.0,626.0,6507.0,626.0,626.0,626.0,626.0,626.0,0
4731,220000.0,2,1,2,29,0,0,0,0,0,0,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,0
4732,40000.0,1,3,2,42,-1,2,-1,0,0,-1,1978.0,1415.0,1748.0,832.0,416.0,1851.0,3.0,1749.0,0.0,0.0,1851.0,0.0,0
4733,80000.0,2,1,2,23,0,0,0,0,-2,-2,71487.0,55641.0,24987.0,-600.0,-600.0,-600.0,2157.0,1500.0,0.0,0.0,0.0,0.0,0
4734,320000.0,1,2,2,52,-1,-1,-1,-1,-1,-1,1122.0,5000.0,396.0,1176.0,396.0,396.0,5000.0,792.0,1176.0,396.0,396.0,39316.0,0
4735,420000.0,1,2,1,43,0,0,0,0,0,0,44670.0,60376.0,30099.0,66049.0,61043.0,62054.0,30253.0,20016.0,40015.0,30004.0,3000.0,3224.0,0
4736,500000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,28352.0,35294.0,74846.0,37985.0,33050.0,22185.0,35465.0,75212.0,38169.0,33209.0,22289.0,22289.0,0
4737,290000.0,2,2,2,24,0,0,0,0,0,0,145341.0,136849.0,122627.0,115857.0,101472.0,98069.0,7000.0,6000.0,5024.0,5000.0,5000.0,10000.0,0
4738,190000.0,1,1,1,45,0,0,0,0,0,0,181814.0,172493.0,166982.0,155621.0,142439.0,133742.0,7035.0,6000.0,6000.0,10000.0,5000.0,5000.0,0
4739,100000.0,1,1,2,33,2,0,0,0,0,0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0,1
4740,230000.0,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8618.0,0
4741,50000.0,1,2,1,36,1,3,2,0,0,2,19606.0,19017.0,18409.0,18823.0,20379.0,18720.0,0.0,0.0,1000.0,2000.0,0.0,1000.0,0
4742,210000.0,1,2,1,43,0,0,0,0,0,0,47025.0,45456.0,44048.0,15398.0,8657.0,3180.0,2300.0,1326.0,400.0,230.0,100.0,112136.0,0
4743,90000.0,2,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4744,480000.0,1,3,1,56,0,0,0,0,0,0,103497.0,105310.0,107013.0,106039.0,108188.0,109691.0,5300.0,5300.0,4000.0,5000.0,4000.0,5200.0,0
4745,120000.0,1,1,2,41,1,-2,-2,-1,0,0,-8.0,-208.0,-408.0,57392.0,58805.0,60200.0,0.0,0.0,58000.0,2000.0,2000.0,0.0,0
4746,160000.0,1,2,2,28,1,2,2,2,2,2,162761.0,164692.0,159948.0,161469.0,162129.0,154704.0,6000.0,14.0,12000.0,6000.0,0.0,11318.0,0
4747,110000.0,1,2,1,27,1,2,2,2,2,2,46657.0,48615.0,49519.0,48421.0,50644.0,51662.0,3000.0,2000.0,0.0,3000.0,2000.0,3000.0,0
4748,260000.0,2,2,1,60,1,-2,-1,-1,-2,-2,-20.0,-20.0,2000.0,0.0,0.0,0.0,0.0,2020.0,0.0,0.0,0.0,0.0,0
4749,80000.0,1,1,2,24,-1,0,-1,2,-1,0,2130.0,3100.0,173.0,173.0,3435.0,11962.0,1010.0,173.0,0.0,3438.0,10004.0,5500.0,0
4750,50000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,1956.0,2060.0,4904.0,2056.0,2515.0,1464.0,2060.0,4904.0,2056.0,2515.0,1464.0,1515.0,0
4751,50000.0,2,2,1,45,0,0,0,0,0,0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0,1
4752,100000.0,2,2,2,29,0,0,0,0,0,0,75012.0,77784.0,73535.0,72067.0,59495.0,56850.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0,0
4753,20000.0,1,3,1,56,1,2,0,0,2,2,8766.0,8481.0,13318.0,15096.0,14717.0,16159.0,0.0,5000.0,2000.0,0.0,2000.0,0.0,1
4754,260000.0,2,1,1,44,1,-1,-1,-2,-1,2,0.0,6500.0,0.0,0.0,2223.0,2056.0,6500.0,0.0,0.0,2223.0,0.0,60934.0,0
4755,680000.0,2,1,1,42,0,0,0,0,0,0,189514.0,188883.0,190076.0,181957.0,182226.0,177731.0,8000.0,9000.0,7000.0,7000.0,7000.0,7000.0,0
4756,50000.0,1,2,2,25,-1,-1,2,0,0,0,1789.0,50005.0,48731.0,46882.0,500.0,0.0,48731.0,0.0,2102.0,0.0,0.0,0.0,0
4757,170000.0,2,1,2,27,0,0,0,0,0,0,118801.0,108980.0,112125.0,109579.0,107030.0,101130.0,4000.0,5300.0,3800.0,3880.0,3500.0,3400.0,0
4758,210000.0,2,2,1,37,-1,-1,-1,0,0,0,326.0,326.0,978.0,652.0,326.0,0.0,326.0,978.0,0.0,0.0,0.0,652.0,1
4759,500000.0,1,1,1,51,-2,-2,-2,-2,-2,-2,10063.0,10166.0,11579.0,68712.0,26476.0,8974.0,10395.0,11888.0,88612.0,26476.0,8974.0,11522.0,0
4760,180000.0,2,1,1,45,0,0,0,2,0,0,18472.0,20546.0,24956.0,24262.0,24782.0,26208.0,2690.0,5100.0,0.0,1058.0,2000.0,3000.0,0
4761,340000.0,2,2,1,37,1,-1,-1,-1,0,-1,-653.0,2094.0,1256.0,845.0,2149.0,696.0,3254.0,1256.0,845.0,2000.0,696.0,696.0,0
4762,160000.0,1,3,2,30,0,0,0,0,0,0,160388.0,175167.0,127848.0,96066.0,93974.0,40170.0,142159.0,3592.0,7317.0,2312.0,1637.0,1074.0,0
4763,30000.0,2,2,1,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1
4764,230000.0,2,2,1,44,0,0,0,0,0,0,205938.0,209941.0,173679.0,92937.0,94552.0,76849.0,8476.0,6593.0,2966.0,3135.0,2956.0,2040.0,0
4765,30000.0,1,3,2,22,2,0,0,0,0,0,28328.0,29505.0,25362.0,19493.0,5765.0,0.0,1704.0,1250.0,390.0,115.0,0.0,0.0,0
4766,480000.0,1,2,2,33,-1,-1,0,0,0,-1,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,55614.0,47003.0,30171.0,40282.0,115224.0,12973.0,0
4767,360000.0,1,1,1,44,-1,-1,-1,-2,-1,-1,16731.0,4840.0,-16.0,-16.0,3267.0,3438.0,4864.0,0.0,0.0,3283.0,3455.0,0.0,0
4768,500000.0,1,1,1,50,1,2,2,2,2,2,74850.0,76463.0,77611.0,78735.0,80430.0,82068.0,3400.0,3000.0,3000.0,3100.0,3110.0,0.0,1
4769,220000.0,1,1,1,37,-1,-1,0,-1,-1,2,17039.0,7113.0,9574.0,1727.0,4201.0,622.0,7540.0,9571.0,1739.0,4918.0,0.0,24037.0,0
4770,100000.0,2,1,2,29,3,2,0,0,2,0,87791.0,85548.0,85391.0,50605.0,49666.0,50689.0,0.0,2500.0,5864.0,0.0,2000.0,2000.0,1
4771,200000.0,2,2,2,31,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0
4772,200000.0,1,1,2,40,0,0,0,0,0,-1,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,0
4773,90000.0,2,2,2,23,0,0,0,0,0,0,91653.0,88619.0,90298.0,91343.0,90887.0,90858.0,4200.0,4100.0,3307.0,3405.0,3311.0,6204.0,0
